id,Rings
124499,10.655945
124500,9.118499
124501,9.694591
124502,9.586835
124503,9.169697
124504,10.288935
124505,9.709749
124506,7.772786
124507,13.15047
124508,6.6019187
124509,12.725547
124510,9.746869
124511,14.62358
124512,8.7956
124513,9.9208975
124514,9.728368
124515,11.274898
124516,4.589749
124517,8.845276
124518,12.17183
124519,9.48357
124520,10.397344
124521,7.892391
124522,6.703546
124523,6.3723326
124524,10.639315
124525,9.934609
124526,8.42314
124527,7.856525
124528,11.88775
124529,16.22231
124530,11.366254
124531,7.7330227
124532,8.974994
124533,10.214738
124534,9.479679
124535,16.09564
124536,8.07059
124537,10.807952
124538,11.075948
124539,9.594291
124540,12.649786
124541,9.822108
124542,13.476043
124543,7.4122815
124544,8.7485695
124545,9.887164
124546,7.853789
124547,6.951606
124548,12.069926
124549,11.321993
124550,11.052053
124551,17.114906
124552,8.328098
124553,9.709258
124554,6.635291
124555,11.098305
124556,4.191812
124557,5.4761176
124558,10.57452
124559,12.569838
124560,9.468006
124561,6.4563518
124562,8.89011
124563,8.810161
124564,9.840161
124565,8.9429865
124566,9.977229
124567,8.80943
124568,7.3482294
124569,11.375178
124570,5.190371
124571,10.039462
124572,9.080912
124573,11.500329
124574,9.588215
124575,10.062199
124576,12.740479
124577,10.237507
124578,11.132855
124579,10.1188545
124580,6.9032793
124581,10.696662
124582,4.9438596
124583,11.545497
124584,4.221449
124585,10.590248
124586,6.992895
124587,13.239891
124588,6.5702853
124589,7.168468
124590,9.323233
124591,12.326339
124592,7.3938036
124593,14.324766
124594,6.400663
124595,11.517897
124596,10.256363
124597,9.332413
124598,8.373534
124599,11.747194
124600,8.516605
124601,8.244055
124602,8.35546
124603,4.5245824
124604,8.7897215
124605,9.053658
124606,9.483007
124607,6.829988
124608,9.872122
124609,9.060293
124610,8.394765
124611,7.427761
124612,7.3301287
124613,11.652823
124614,8.58962
124615,12.814574
124616,11.258595
124617,10.77187
124618,10.952438
124619,8.72174
124620,10.202359
124621,5.3396153
124622,7.629132
124623,9.900765
124624,9.771616
124625,9.73911
124626,10.421891
124627,8.727545
124628,9.685895
124629,10.63598
124630,11.9026785
124631,7.7407184
124632,10.976368
124633,4.3290315
124634,10.071138
124635,9.623232
124636,7.397794
124637,8.702431
124638,8.935086
124639,9.261077
124640,10.10771
124641,7.6689553
124642,8.958925
124643,6.458919
124644,10.427185
124645,5.47781
124646,11.037915
124647,11.204771
124648,11.263291
124649,5.63713
124650,8.0019245
124651,11.847321
124652,14.473089
124653,5.6246147
124654,11.689657
124655,6.8947935
124656,8.817697
124657,6.4119244
124658,9.846061
124659,14.288265
124660,8.108459
124661,11.0713215
124662,10.797572
124663,7.3855996
124664,7.4319806
124665,12.594237
124666,11.784088
124667,8.802218
124668,10.215722
124669,8.613915
124670,11.03101
124671,12.048771
124672,8.607075
124673,8.797267
124674,8.779137
124675,4.3628335
124676,7.965352
124677,6.8464093
124678,8.389253
124679,13.026008
124680,5.039962
124681,9.832192
124682,9.343219
124683,8.827202
124684,4.6529346
124685,11.917414
124686,9.770284
124687,5.5037866
124688,8.537489
124689,7.993893
124690,10.845174
124691,12.82467
124692,11.402155
124693,7.915751
124694,7.764627
124695,9.770605
124696,15.834642
124697,9.184729
124698,11.181998
124699,10.55961
124700,9.528749
124701,11.00351
124702,13.01536
124703,13.467298
124704,11.2399845
124705,12.730512
124706,12.394909
124707,7.1431212
124708,5.9907002
124709,10.735217
124710,11.081145
124711,14.243746
124712,10.173946
124713,7.2916317
124714,10.505893
124715,12.556167
124716,4.999068
124717,4.869317
124718,9.375342
124719,6.8194556
124720,9.20502
124721,6.5593705
124722,7.28341
124723,8.573245
124724,9.607281
124725,8.989786
124726,9.938769
124727,10.43428
124728,11.986936
124729,4.8216023
124730,8.15977
124731,11.731012
124732,7.7001476
124733,12.282104
124734,9.207177
124735,16.484646
124736,7.4753947
124737,7.7114058
124738,10.25128
124739,9.149837
124740,11.099281
124741,12.689049
124742,10.28646
124743,6.204289
124744,7.3730836
124745,11.407786
124746,14.943181
124747,8.324396
124748,11.121649
124749,10.700508
124750,13.226627
124751,9.540222
124752,10.700919
124753,9.600382
124754,10.677139
124755,9.968825
124756,10.005872
124757,9.161874
124758,9.843659
124759,11.266734
124760,6.91799
124761,9.896683
124762,8.714286
124763,7.587807
124764,14.01233
124765,9.923663
124766,13.006248
124767,9.695243
124768,7.1125774
124769,15.261168
124770,7.6006265
124771,8.649568
124772,10.181447
124773,10.7086315
124774,14.989448
124775,16.55408
124776,9.358468
124777,9.13811
124778,5.9734187
124779,10.856495
124780,11.643387
124781,10.541959
124782,9.101442
124783,8.435429
124784,14.218804
124785,9.580373
124786,9.814573
124787,6.719456
124788,6.1888447
124789,9.680676
124790,9.9714575
124791,10.579286
124792,6.166004
124793,9.247935
124794,9.319725
124795,8.094254
124796,10.556993
124797,11.071277
124798,10.500018
124799,11.581503
124800,10.8221445
124801,8.255463
124802,8.226319
124803,10.539426
124804,14.831609
124805,10.402044
124806,11.538782
124807,9.67185
124808,7.879993
124809,8.707952
124810,5.9973764
124811,9.016541
124812,9.827177
124813,9.317783
124814,7.0395184
124815,9.48575
124816,9.295843
124817,9.88665
124818,10.070869
124819,7.4404607
124820,6.1141295
124821,8.889221
124822,6.582622
124823,10.076617
124824,7.8708544
124825,9.06778
124826,10.885681
124827,11.288296
124828,8.588183
124829,8.354801
124830,7.7256126
124831,9.829907
124832,8.130486
124833,8.967197
124834,10.925729
124835,12.524886
124836,11.354678
124837,11.486373
124838,9.114235
124839,13.52821
124840,11.13792
124841,6.2622747
124842,5.5438485
124843,7.881761
124844,10.077006
124845,6.570096
124846,10.439576
124847,6.9662237
124848,10.652892
124849,7.216038
124850,8.455166
124851,16.731447
124852,7.0818753
124853,8.90061
124854,10.325474
124855,11.302946
124856,11.153173
124857,13.463015
124858,16.108929
124859,9.64356
124860,8.958917
124861,10.214682
124862,11.559778
124863,8.256817
124864,5.8734183
124865,7.3702536
124866,9.63682
124867,9.478859
124868,11.379763
124869,9.30674
124870,12.885639
124871,9.191364
124872,13.274124
124873,14.393537
124874,15.042042
124875,10.239856
124876,10.624121
124877,10.857991
124878,9.2830105
124879,7.867389
124880,7.1068535
124881,10.5491295
124882,10.355589
124883,5.531416
124884,9.575052
124885,12.294461
124886,10.356904
124887,9.071726
124888,15.921576
124889,7.466873
124890,9.392619
124891,13.635155
124892,10.610103
124893,10.847886
124894,7.0812697
124895,12.077727
124896,10.051708
124897,5.6588354
124898,12.766325
124899,13.205148
124900,9.485126
124901,14.228948
124902,9.308249
124903,10.894637
124904,14.570444
124905,10.968635
124906,11.51257
124907,8.814197
124908,7.6980186
124909,9.243174
124910,8.994639
124911,13.020269
124912,9.022888
124913,11.7948475
124914,9.224531
124915,6.865681
124916,9.370225
124917,9.308462
124918,10.402913
124919,9.112357
124920,6.716092
124921,8.786566
124922,8.22605
124923,9.572539
124924,11.047359
124925,8.373483
124926,8.106842
124927,10.2296505
124928,4.8681035
124929,11.816287
124930,9.0245495
124931,7.920922
124932,9.689133
124933,8.007454
124934,12.407842
124935,5.5845547
124936,12.280514
124937,13.678871
124938,9.480977
124939,7.0548615
124940,7.4492946
124941,8.884075
124942,11.449252
124943,7.6375856
124944,11.732595
124945,11.838737
124946,7.860561
124947,15.909635
124948,5.5093513
124949,11.115096
124950,9.720538
124951,14.827837
124952,6.795022
124953,8.053851
124954,8.831709
124955,7.559833
124956,11.588761
124957,15.202282
124958,9.026552
124959,10.526819
124960,11.905188
124961,6.5794625
124962,9.8774
124963,9.0707655
124964,10.01581
124965,8.851834
124966,7.6983356
124967,9.637486
124968,11.504262
124969,14.00207
124970,7.9043846
124971,11.150696
124972,6.6575465
124973,8.46975
124974,11.622334
124975,7.205892
124976,10.480752
124977,8.8095665
124978,9.406179
124979,10.552211
124980,6.8366065
124981,9.226808
124982,9.586519
124983,7.0747027
124984,8.632707
124985,14.252596
124986,7.8118134
124987,13.073907
124988,9.248993
124989,8.69661
124990,10.245284
124991,10.503328
124992,7.754376
124993,8.258341
124994,4.212
124995,6.8041677
124996,10.283998
124997,4.0482974
124998,4.7055078
124999,6.8967624
125000,12.058358
125001,9.865675
125002,9.997156
125003,4.951587
125004,5.0853457
125005,9.106159
125006,13.332972
125007,10.5869665
125008,8.15545
125009,9.442514
125010,15.334342
125011,9.059769
125012,11.69272
125013,15.328143
125014,14.633478
125015,4.8674536
125016,7.3107677
125017,8.762149
125018,10.894546
125019,6.70656
125020,9.643241
125021,13.708211
125022,11.281203
125023,11.020941
125024,7.6999273
125025,8.280959
125026,10.288721
125027,10.140627
125028,7.83594
125029,8.123569
125030,9.379957
125031,9.026567
125032,7.7905264
125033,8.542805
125034,6.526079
125035,8.405838
125036,10.899064
125037,10.682828
125038,8.924177
125039,10.069648
125040,10.028957
125041,8.142876
125042,10.548347
125043,9.11673
125044,11.02256
125045,7.597463
125046,13.2114105
125047,10.421606
125048,12.305719
125049,7.118819
125050,14.885739
125051,4.94932
125052,14.348259
125053,10.271065
125054,8.593417
125055,11.920755
125056,14.740063
125057,8.737042
125058,10.067029
125059,16.046864
125060,9.991694
125061,8.07201
125062,9.679925
125063,8.638697
125064,9.963793
125065,7.4526467
125066,8.409481
125067,8.000465
125068,9.441315
125069,6.4596496
125070,9.071287
125071,11.171435
125072,10.052725
125073,12.465148
125074,9.909109
125075,9.8871
125076,9.107071
125077,7.123646
125078,5.314447
125079,4.6119494
125080,10.322931
125081,10.040508
125082,14.4507675
125083,7.9523654
125084,8.889262
125085,11.165112
125086,10.933817
125087,11.170352
125088,9.125941
125089,8.371155
125090,4.452798
125091,6.5872416
125092,7.0880346
125093,6.3278527
125094,8.455484
125095,11.878522
125096,7.0823345
125097,9.41565
125098,6.229734
125099,9.558204
125100,4.714374
125101,11.496165
125102,6.739699
125103,12.909329
125104,10.393614
125105,10.247404
125106,8.057113
125107,15.531524
125108,15.855689
125109,8.766365
125110,6.764233
125111,9.052982
125112,10.0458555
125113,9.212889
125114,11.847049
125115,8.239423
125116,7.124372
125117,9.395139
125118,9.662154
125119,16.804295
125120,13.056861
125121,13.35656
125122,9.476735
125123,12.446721
125124,9.781742
125125,8.1367855
125126,9.508631
125127,11.897138
125128,11.434148
125129,9.525748
125130,9.114137
125131,8.462692
125132,11.655847
125133,7.156001
125134,12.409537
125135,9.193382
125136,7.834578
125137,7.9276495
125138,9.732342
125139,8.826987
125140,9.43304
125141,11.081272
125142,7.8566933
125143,9.07763
125144,8.528278
125145,11.176076
125146,9.565225
125147,9.33211
125148,10.971883
125149,9.701775
125150,11.030925
125151,11.73499
125152,6.835691
125153,12.88149
125154,11.48044
125155,8.256785
125156,10.496852
125157,11.503398
125158,11.812259
125159,8.99785
125160,5.0950117
125161,7.8923535
125162,4.4707556
125163,8.053144
125164,11.191096
125165,7.3973885
125166,10.8842125
125167,9.856417
125168,8.697458
125169,9.181353
125170,11.381825
125171,10.408639
125172,6.180374
125173,10.763576
125174,9.63929
125175,7.923687
125176,9.809228
125177,10.443295
125178,8.05451
125179,11.242139
125180,16.800497
125181,7.4498363
125182,4.944799
125183,8.322779
125184,8.880721
125185,8.722473
125186,11.003744
125187,9.286194
125188,7.8570533
125189,4.502726
125190,5.1767936
125191,14.644755
125192,8.548261
125193,11.935245
125194,11.098885
125195,9.775098
125196,7.0999393
125197,9.228947
125198,8.854492
125199,9.298975
125200,12.427601
125201,8.96247
125202,6.5814075
125203,10.205465
125204,13.647471
125205,10.836531
125206,8.721874
125207,13.236637
125208,7.3033442
125209,13.195287
125210,11.893312
125211,8.197244
125212,11.760371
125213,8.350788
125214,8.832368
125215,11.723748
125216,12.641679
125217,11.418916
125218,5.78844
125219,7.8235784
125220,13.376621
125221,10.352688
125222,4.5281196
125223,7.310025
125224,9.071006
125225,10.321486
125226,7.2278
125227,7.5642014
125228,7.8643847
125229,6.6399784
125230,9.112659
125231,11.682032
125232,12.207687
125233,8.662028
125234,9.674826
125235,11.720162
125236,9.321467
125237,10.929652
125238,8.489363
125239,12.271967
125240,9.957542
125241,12.247797
125242,10.178968
125243,10.969372
125244,11.289221
125245,10.523955
125246,9.16493
125247,11.147623
125248,12.5064335
125249,5.568802
125250,7.2046185
125251,9.3925295
125252,9.928105
125253,13.473152
125254,7.145178
125255,9.1344185
125256,6.7747464
125257,10.131634
125258,7.1881886
125259,9.3192005
125260,6.8175015
125261,9.929888
125262,11.87872
125263,4.5710473
125264,8.504169
125265,7.8720574
125266,12.905836
125267,9.489143
125268,7.7679305
125269,8.457492
125270,7.458904
125271,9.063212
125272,6.3059936
125273,8.298408
125274,7.258038
125275,7.8387747
125276,10.169184
125277,10.381221
125278,12.689917
125279,6.3311067
125280,9.642894
125281,10.123907
125282,11.121321
125283,10.66149
125284,5.451314
125285,8.191129
125286,9.035685
125287,9.012184
125288,9.453088
125289,9.355078
125290,10.924617
125291,6.936602
125292,6.9006557
125293,8.84265
125294,11.914593
125295,10.142297
125296,10.094687
125297,6.6295567
125298,8.318283
125299,10.772931
125300,5.3250356
125301,13.589481
125302,16.967642
125303,8.566027
125304,7.760143
125305,10.053278
125306,13.197146
125307,8.947497
125308,9.809462
125309,7.730221
125310,8.152336
125311,9.42097
125312,9.767568
125313,6.895293
125314,9.149582
125315,5.6743727
125316,12.419183
125317,6.3386073
125318,9.517147
125319,9.096967
125320,6.8462677
125321,9.754728
125322,11.450158
125323,9.516272
125324,10.193977
125325,10.864267
125326,7.925297
125327,6.658457
125328,8.705464
125329,6.893895
125330,4.630203
125331,15.867488
125332,6.087729
125333,14.467236
125334,12.555655
125335,8.106528
125336,11.023086
125337,8.374281
125338,12.173203
125339,9.444899
125340,12.815212
125341,7.0402803
125342,12.810179
125343,11.919647
125344,5.751099
125345,6.0023875
125346,7.363603
125347,12.436258
125348,8.067389
125349,6.939254
125350,9.706506
125351,8.945074
125352,8.867854
125353,13.241315
125354,6.903718
125355,11.784254
125356,5.658696
125357,11.409165
125358,11.384925
125359,10.657047
125360,12.843086
125361,9.80091
125362,8.406773
125363,8.98374
125364,12.334108
125365,8.553294
125366,11.069585
125367,10.144503
125368,12.381355
125369,6.8780675
125370,10.611385
125371,9.017408
125372,8.749089
125373,11.029187
125374,9.168621
125375,10.615859
125376,7.753629
125377,6.7762995
125378,10.545443
125379,10.986209
125380,10.009095
125381,7.923211
125382,9.290879
125383,8.556197
125384,5.1285634
125385,10.987611
125386,11.325132
125387,10.560023
125388,7.5689063
125389,8.982349
125390,7.057539
125391,8.741658
125392,10.581758
125393,10.420467
125394,9.772699
125395,10.811184
125396,13.394655
125397,12.727829
125398,6.922047
125399,9.326667
125400,7.7524943
125401,11.642899
125402,4.679674
125403,14.703181
125404,10.925267
125405,8.062348
125406,12.43081
125407,8.2929325
125408,10.206945
125409,13.547381
125410,8.416736
125411,9.289623
125412,6.9091973
125413,8.27672
125414,15.0030155
125415,9.023503
125416,10.772805
125417,7.6186533
125418,5.661083
125419,11.622851
125420,12.531129
125421,6.3896666
125422,6.86689
125423,10.824887
125424,10.020609
125425,9.851546
125426,16.386616
125427,10.197821
125428,12.008245
125429,6.9475384
125430,10.063321
125431,9.137403
125432,15.316511
125433,8.221078
125434,9.843481
125435,9.056497
125436,9.0479355
125437,9.179258
125438,8.889173
125439,6.9752264
125440,13.620195
125441,14.475585
125442,13.42074
125443,14.056973
125444,9.821216
125445,7.5634565
125446,10.039711
125447,10.906066
125448,10.36256
125449,9.360736
125450,4.8130116
125451,10.456193
125452,9.050779
125453,5.7964907
125454,8.388493
125455,8.64123
125456,13.257425
125457,10.956183
125458,11.04569
125459,10.322077
125460,12.406212
125461,5.32134
125462,9.079454
125463,7.770557
125464,7.7342577
125465,14.525639
125466,13.806694
125467,4.22231
125468,8.717006
125469,14.140905
125470,15.03291
125471,10.183644
125472,7.348042
125473,9.409398
125474,10.534567
125475,10.006287
125476,8.544628
125477,3.8068478
125478,8.868554
125479,9.501843
125480,9.836103
125481,8.364093
125482,11.774085
125483,9.864271
125484,5.817289
125485,12.877323
125486,5.939418
125487,9.539869
125488,9.8303
125489,9.16514
125490,9.580669
125491,7.749314
125492,7.358511
125493,6.563711
125494,13.443984
125495,10.117352
125496,9.13206
125497,13.616024
125498,9.97749
125499,15.170734
125500,7.2998915
125501,7.3592854
125502,7.847608
125503,10.118514
125504,11.815268
125505,7.4756856
125506,12.368096
125507,11.125832
125508,11.199923
125509,13.923108
125510,9.289646
125511,4.031458
125512,11.00525
125513,6.9592423
125514,13.161935
125515,7.239578
125516,8.401144
