id,Rings
128591,8.466161
128592,10.854525
128593,8.208308
128594,8.212484
128595,13.31248
128596,7.8669353
128597,7.338311
128598,7.109617
128599,9.343063
128600,6.809492
128601,10.246024
128602,9.595508
128603,10.848194
128604,9.338595
128605,11.409165
128606,5.0777407
128607,7.3585715
128608,10.629348
128609,8.370746
128610,9.246586
128611,10.534078
128612,9.428367
128613,9.443021
128614,6.70619
128615,8.721226
128616,9.27268
128617,6.343455
128618,13.360095
128619,9.5017
128620,11.847673
128621,11.63625
128622,9.839697
128623,11.100748
128624,6.617546
128625,10.745429
128626,7.4449873
128627,9.164001
128628,10.311604
128629,9.200318
128630,9.875533
128631,6.7818108
128632,9.59191
128633,8.237253
128634,11.700507
128635,11.226765
128636,9.016702
128637,11.400195
128638,7.48061
128639,9.198201
128640,9.603335
128641,11.385196
128642,17.854614
128643,9.951685
128644,7.531577
128645,8.440661
128646,17.44142
128647,8.139778
128648,11.419629
128649,9.55796
128650,10.614578
128651,6.7194057
128652,12.718458
128653,8.240123
128654,10.558786
128655,8.927514
128656,4.5798955
128657,7.4173465
128658,9.457279
128659,10.934193
128660,8.766758
128661,7.24136
128662,14.746326
128663,8.174151
128664,8.8257
128665,9.81735
128666,19.039074
128667,4.5621758
128668,14.790678
128669,15.5878525
128670,8.349182
128671,10.217266
128672,9.594726
128673,7.389965
128674,8.754719
128675,10.726478
128676,20.891865
128677,8.441256
128678,15.850367
128679,8.681471
128680,11.751416
128681,9.473147
128682,7.161776
128683,9.236319
128684,8.083845
128685,10.413457
128686,10.6875305
128687,11.864218
128688,9.136742
128689,11.579316
128690,5.0207143
128691,14.460714
128692,10.543663
128693,9.342123
128694,8.949507
128695,7.4379773
128696,13.270729
128697,7.5185914
128698,10.934904
128699,4.144883
128700,4.725969
128701,9.994906
128702,11.977274
128703,10.274799
128704,5.0725775
128705,14.580202
128706,6.3583603
128707,4.7394595
128708,12.497259
128709,7.2783856
128710,10.830711
128711,11.477167
128712,6.7076564
128713,4.60055
128714,8.326008
128715,9.776762
128716,9.38924
128717,15.259741
128718,12.655452
128719,11.696961
128720,18.940786
128721,9.31787
128722,8.091163
128723,4.8893967
128724,10.856114
128725,7.2330174
128726,7.7149663
128727,10.402348
128728,13.147282
128729,8.221717
128730,8.364294
128731,9.580076
128732,8.074283
128733,8.818662
128734,7.708616
128735,11.082028
128736,10.5912075
128737,7.174771
128738,4.7675767
128739,10.945358
128740,8.227029
128741,6.1658998
128742,16.018806
128743,8.231538
128744,9.58215
128745,16.849878
128746,14.908951
128747,12.705656
128748,7.518796
128749,9.7431555
128750,8.445042
128751,8.334682
128752,14.032188
128753,4.968085
128754,9.327563
128755,5.953051
128756,12.363833
128757,7.6334333
128758,8.444752
128759,9.379678
128760,7.0996575
128761,10.55167
128762,7.1218314
128763,11.969578
128764,7.1048036
128765,7.6967483
128766,10.797199
128767,6.6342573
128768,11.879751
128769,12.378577
128770,15.242665
128771,8.895487
128772,10.241779
128773,8.330245
128774,9.909472
128775,10.166187
128776,10.699345
128777,6.358229
128778,8.539542
128779,10.308713
128780,9.385317
128781,12.328013
128782,12.9987
128783,5.64901
128784,7.5556865
128785,7.740886
128786,12.517122
128787,10.641694
128788,9.38389
128789,7.0480084
128790,11.018918
128791,10.355776
128792,9.768231
128793,9.227139
128794,8.885211
128795,9.728908
128796,9.041878
128797,11.370257
128798,9.446906
128799,8.880178
128800,10.196734
128801,11.60053
128802,8.413451
128803,4.150464
128804,10.815448
128805,9.437604
128806,9.146299
128807,9.651722
128808,9.438045
128809,7.188264
128810,9.707038
128811,12.12279
128812,12.926959
128813,5.6128726
128814,9.68641
128815,9.59743
128816,13.666324
128817,8.29349
128818,9.907115
128819,9.516813
128820,9.017761
128821,11.6166935
128822,10.075995
128823,10.565838
128824,12.9902115
128825,8.933633
128826,9.475773
128827,15.355994
128828,9.497239
128829,12.136758
128830,17.193703
128831,5.7208486
128832,10.591554
128833,9.1201315
128834,9.143386
128835,12.155906
128836,16.74163
128837,7.4768424
128838,7.400149
128839,10.731965
128840,4.5650845
128841,8.420557
128842,6.4703684
128843,12.735454
128844,9.140104
128845,7.4465885
128846,7.0074844
128847,6.0817785
128848,10.277914
128849,10.881706
128850,6.112976
128851,4.608467
128852,7.855727
128853,14.354119
128854,12.142596
128855,10.9862385
128856,10.73607
128857,8.478568
128858,11.614627
128859,10.266028
128860,11.205545
128861,11.140173
128862,10.434455
128863,10.011654
128864,5.8008337
128865,8.592821
128866,8.993593
128867,12.067638
128868,10.252299
128869,6.514351
128870,9.527614
128871,9.24197
128872,12.542311
128873,7.448314
128874,9.340205
128875,10.120498
128876,5.2387824
128877,9.639218
128878,9.350821
128879,6.2209926
128880,10.620495
128881,12.926454
128882,9.176324
128883,6.570601
128884,11.004851
128885,11.656028
128886,6.955536
128887,9.416063
128888,9.051547
128889,7.334501
128890,13.979112
128891,6.914453
128892,4.3968573
128893,9.324561
128894,10.952023
128895,8.837314
128896,12.828272
128897,7.9112325
128898,14.092839
128899,12.61091
128900,7.97001
128901,6.1417375
128902,9.627753
128903,9.438567
128904,8.15658
128905,6.090114
128906,12.964713
128907,13.328941
128908,11.888393
128909,7.856583
128910,9.219479
128911,10.040609
128912,13.37901
128913,11.445202
128914,7.822636
128915,8.843142
128916,9.703796
128917,11.41915
128918,11.735122
128919,17.768625
128920,9.186884
128921,14.352628
128922,8.847346
128923,7.9249887
128924,8.574319
128925,10.251217
128926,8.704765
128927,5.575024
128928,10.727452
128929,15.191735
128930,9.8695
128931,10.685953
128932,14.052738
128933,4.015838
128934,13.178416
128935,10.491868
128936,8.959123
128937,6.9452596
128938,6.87842
128939,4.501374
128940,9.712566
128941,9.356304
128942,8.009886
128943,4.588168
128944,7.345579
128945,6.1492753
128946,10.718989
128947,8.997438
128948,8.96242
128949,8.8214245
128950,12.987505
128951,11.182156
128952,11.539176
128953,10.434897
128954,8.460312
128955,8.456337
128956,15.071626
128957,9.175276
128958,7.382214
128959,10.308777
128960,10.751067
128961,11.60458
128962,10.712907
128963,7.3129754
128964,11.258925
128965,6.554599
128966,4.5976276
128967,9.576965
128968,8.519912
128969,9.68999
128970,9.324479
128971,9.720446
128972,12.739815
128973,9.336585
128974,10.987241
128975,8.270833
128976,13.067699
128977,6.15506
128978,6.177046
128979,10.803518
128980,13.941478
128981,13.052912
128982,11.088421
128983,11.481858
128984,9.753724
128985,9.635264
128986,8.859421
128987,10.303737
128988,8.085716
128989,9.726888
128990,12.408652
128991,8.151093
128992,11.48811
128993,12.846848
128994,13.679719
128995,9.106192
128996,6.630997
128997,8.793507
128998,8.278081
128999,8.908012
129000,9.5339985
129001,8.785527
129002,7.7948704
129003,6.670248
129004,9.288286
129005,5.499348
129006,9.157325
129007,6.576385
129008,13.088297
129009,11.463726
129010,5.319845
129011,18.183062
129012,8.15939
129013,8.3406925
129014,11.195347
129015,11.098874
129016,14.141542
129017,10.379983
129018,9.360976
129019,15.523494
129020,11.093913
129021,11.703115
129022,4.7357974
129023,9.323228
129024,11.707388
129025,7.2743998
129026,8.130873
129027,10.746679
129028,10.024358
129029,6.93482
129030,6.4161963
129031,9.9326315
129032,4.8641543
129033,6.170505
129034,8.646874
129035,7.1810985
129036,6.5397406
129037,7.924853
129038,15.059029
129039,5.8008337
129040,8.048667
129041,11.380159
129042,11.642252
129043,8.194441
129044,11.086967
129045,9.321158
129046,9.539631
129047,15.8951435
129048,9.388562
129049,12.689514
129050,6.968944
129051,8.799505
129052,4.6766253
129053,11.285519
129054,11.244948
129055,14.214357
129056,7.139053
129057,13.937931
129058,7.57484
129059,6.3762717
129060,11.0057745
129061,10.323291
129062,10.770389
129063,7.842294
129064,9.84151
129065,7.0344715
129066,10.521623
129067,8.844054
129068,9.374597
129069,7.078844
129070,6.903913
129071,7.0857124
129072,9.052635
129073,8.133815
129074,11.236333
129075,4.913055
129076,13.746615
129077,7.444639
129078,9.446217
129079,14.724573
129080,6.795849
129081,9.648425
129082,4.298127
129083,11.072235
129084,10.231683
129085,9.52576
129086,7.02155
129087,9.881343
129088,9.728439
129089,9.457437
129090,8.884186
129091,6.7927146
129092,11.669933
129093,17.911932
129094,9.047139
129095,11.764199
129096,10.709449
129097,9.672943
129098,9.376307
129099,12.598634
129100,8.621554
129101,10.298864
129102,9.870068
129103,6.522361
129104,9.395311
129105,7.1721907
129106,6.815939
129107,6.2113395
129108,8.869138
129109,6.8952785
129110,5.8939695
129111,9.48021
129112,9.601833
129113,6.858187
129114,8.455
129115,9.771952
129116,16.430107
129117,9.634015
129118,11.112378
129119,11.464308
129120,8.415299
129121,10.6293125
129122,7.9745355
129123,16.757868
129124,9.932553
129125,8.277695
129126,11.745422
129127,9.057404
129128,8.29455
129129,9.412322
129130,11.805659
129131,9.587095
129132,6.669899
129133,9.841585
129134,16.397348
129135,9.586252
129136,10.481772
129137,7.8813663
129138,6.8913746
129139,10.268242
129140,8.416666
129141,12.863352
129142,9.911673
129143,12.87643
129144,12.766943
129145,9.159157
129146,9.540506
129147,7.1955805
129148,9.3078165
129149,9.523094
129150,16.87624
129151,11.746805
129152,10.291002
129153,5.900108
129154,11.859828
129155,11.301558
129156,11.063358
129157,7.5243173
129158,6.2447014
129159,10.467642
129160,17.07327
129161,7.385825
129162,7.7982736
129163,10.166772
129164,9.924727
129165,9.641533
129166,8.256571
129167,11.208135
129168,6.141449
129169,10.638815
129170,8.674929
129171,10.359826
129172,9.340562
129173,11.345772
129174,11.21274
129175,9.473819
129176,9.426036
129177,8.3789425
129178,9.981947
129179,9.89413
129180,8.829258
129181,9.91414
129182,9.194849
129183,9.850201
129184,7.6072907
129185,9.448183
129186,11.314164
129187,12.074656
129188,7.345579
129189,9.302361
129190,10.332764
129191,11.350166
129192,9.668113
129193,8.377584
129194,7.650356
129195,9.769851
129196,9.697302
129197,9.561295
129198,9.367978
129199,9.808563
129200,13.531358
129201,7.8895745
129202,6.851937
129203,7.4347167
129204,10.984588
129205,13.026259
129206,7.9915
129207,16.37049
129208,12.711162
129209,9.517055
129210,7.665115
129211,15.254136
129212,11.702078
129213,6.7793965
129214,8.817814
129215,6.952103
129216,15.720207
129217,9.356378
129218,6.903439
129219,9.112807
129220,16.385616
129221,8.296103
129222,7.3853335
129223,7.354554
129224,8.184833
129225,8.68433
129226,5.574246
129227,7.7502713
129228,11.594861
129229,7.296702
129230,7.590471
129231,9.770193
129232,9.931496
129233,11.2207575
129234,8.089171
129235,13.249354
129236,10.573872
129237,14.378973
129238,12.980765
129239,9.472753
129240,7.48061
129241,12.386032
129242,10.8416
129243,7.2191744
129244,7.885545
129245,9.136803
129246,12.23415
129247,9.275216
129248,7.3347588
129249,6.8324604
129250,7.1657906
129251,19.39049
129252,13.094065
129253,10.790727
129254,7.269636
129255,9.412374
129256,12.86868
129257,14.070333
129258,8.399332
129259,9.474478
129260,9.824525
129261,14.604362
129262,12.773757
129263,7.490431
129264,4.073535
129265,6.1248803
129266,10.230988
129267,7.606426
129268,10.628591
129269,5.836363
129270,9.82567
129271,9.756722
129272,9.549796
129273,10.103101
129274,6.653701
129275,6.923229
129276,6.573792
129277,13.906564
129278,9.361026
129279,9.4378805
129280,10.346531
129281,9.020877
129282,10.485264
129283,7.4786143
129284,7.656828
129285,9.327984
129286,6.7263646
129287,11.763021
129288,8.962169
129289,9.835313
129290,10.36322
129291,7.0197887
129292,11.668896
129293,11.957946
129294,12.404863
129295,10.093412
129296,12.844232
129297,11.067624
129298,7.1077437
129299,6.15744
129300,8.958193
129301,6.0193605
129302,10.741612
129303,4.8199005
129304,14.724296
129305,9.478669
129306,4.7656965
129307,12.793187
129308,11.58535
129309,12.370818
129310,12.498451
129311,9.60756
129312,12.483072
129313,9.457172
129314,4.5764594
129315,10.18228
129316,10.564115
129317,10.399862
129318,8.883431
129319,4.161255
129320,5.785673
129321,8.890164
129322,4.386779
129323,6.4401183
129324,13.928626
129325,11.590124
129326,11.659843
129327,12.460834
129328,12.676877
129329,8.09577
129330,9.896338
129331,4.429396
129332,9.7775545
129333,8.611759
129334,9.0439625
129335,7.3974237
129336,7.9984455
129337,8.3944025
129338,9.682254
129339,9.759512
129340,12.411129
129341,10.236968
129342,7.045014
129343,11.124171
129344,10.910589
129345,8.445042
129346,9.957727
129347,11.9389925
129348,9.705182
129349,11.502704
129350,10.738855
129351,10.014227
129352,10.9400625
129353,11.256893
129354,10.13711
129355,11.242753
129356,6.802484
129357,9.546361
129358,10.45724
129359,6.7709727
129360,11.658506
129361,9.625182
129362,6.8472643
129363,10.117498
129364,8.343086
129365,10.973146
129366,9.199531
129367,9.250508
129368,8.372955
129369,11.75187
129370,11.127949
129371,7.4574246
129372,6.949736
129373,14.358662
129374,8.055497
129375,7.488049
129376,9.587799
129377,10.75845
129378,9.654873
129379,10.190056
129380,9.807771
129381,9.636376
129382,10.939147
129383,8.898445
129384,11.276653
129385,9.760679
129386,7.6700416
129387,11.152272
129388,13.868447
129389,9.795273
129390,7.562537
129391,9.681667
129392,9.53989
129393,7.256698
129394,7.3209033
129395,9.626187
129396,4.627205
129397,10.2345495
129398,8.090981
129399,13.438417
129400,10.847832
129401,6.695717
129402,7.9941545
129403,9.639787
129404,12.113308
129405,8.028778
129406,14.380224
129407,9.876035
129408,8.614127
129409,14.3163395
129410,11.266339
129411,10.525803
129412,7.460259
129413,10.411642
129414,5.9231296
129415,5.1924744
129416,9.569292
129417,10.049204
129418,5.7931533
129419,5.5274935
129420,13.725089
129421,14.407888
129422,10.565319
129423,7.1810985
129424,9.113396
129425,13.214356
129426,10.037095
129427,7.303462
129428,9.950862
129429,7.4169397
129430,6.9360166
129431,7.32479
129432,9.922901
129433,13.153367
129434,12.805576
129435,9.306004
129436,12.50771
129437,6.901882
129438,8.813115
129439,12.462794
129440,8.384988
129441,11.750971
129442,11.463739
129443,11.159315
129444,11.793029
129445,10.003544
129446,11.227268
129447,9.19857
129448,11.861881
129449,7.6751122
129450,4.634767
129451,14.554599
129452,11.897776
129453,4.8273697
129454,4.0105653
129455,10.543987
129456,12.351214
129457,10.980765
129458,10.923338
129459,7.2835603
129460,8.418277
129461,9.076284
129462,15.680644
129463,8.485197
129464,13.818193
129465,11.527913
129466,9.004944
129467,9.713518
129468,10.836913
129469,7.0133038
129470,7.465554
129471,9.229864
129472,6.1987677
129473,12.077479
129474,7.668204
129475,13.417788
129476,7.1010904
129477,8.791109
129478,10.713796
129479,10.558416
129480,11.286237
129481,7.920418
129482,9.1948185
129483,12.142507
129484,8.677374
129485,7.6065254
129486,14.029164
129487,8.960791
129488,9.101082
129489,7.242497
129490,6.574107
129491,8.849998
129492,12.518727
129493,10.8521
129494,12.805879
129495,9.064708
129496,7.3736644
129497,6.8457212
129498,6.077663
129499,9.456526
129500,9.3840065
129501,17.633413
129502,8.336823
129503,7.7495856
129504,12.359851
129505,13.8606825
129506,7.088504
129507,7.373651
129508,4.7318387
129509,14.575097
129510,9.98202
129511,11.507173
129512,7.473226
129513,9.360316
129514,11.915427
129515,12.014248
129516,8.880458
129517,11.7691
129518,9.86349
129519,9.178919
129520,15.827445
129521,11.282508
129522,14.108005
129523,7.172995
129524,15.095079
129525,6.7329364
129526,12.707868
129527,12.501405
129528,9.071328
129529,10.2368965
129530,9.811742
129531,5.872537
129532,6.373003
129533,13.511825
129534,11.474415
129535,9.117536
129536,8.137188
129537,9.266666
129538,6.4563255
129539,10.654431
129540,10.53358
129541,12.798071
129542,5.7356043
129543,10.69003
129544,10.642123
129545,8.186481
129546,6.119283
129547,7.1011877
129548,8.671169
129549,6.952652
129550,6.48267
129551,8.131597
129552,7.3821597
129553,4.578579
129554,9.271179
129555,10.932162
129556,13.119843
129557,10.442416
129558,10.405073
129559,13.217482
129560,11.939007
129561,9.595986
129562,10.997353
129563,6.8648176
129564,7.749142
129565,9.199978
129566,8.592167
129567,4.2719464
129568,10.226305
129569,15.642289
129570,10.35829
129571,6.50869
129572,15.887592
129573,12.62049
129574,9.060946
129575,8.063917
129576,8.080135
129577,8.213461
129578,13.888142
129579,9.278229
129580,10.999665
129581,4.525007
129582,9.25412
129583,11.782877
129584,11.335424
129585,10.042795
129586,7.2715063
129587,9.410838
129588,10.292727
129589,11.133665
129590,12.601178
129591,9.230002
129592,6.504952
129593,12.489193
129594,11.553766
129595,5.068329
129596,6.874893
129597,7.40746
129598,10.232134
129599,8.908935
129600,13.997929
129601,8.83368
129602,9.505838
129603,6.2456346
129604,7.48061
129605,7.2554946
129606,8.38936
129607,10.895021
129608,7.183095
