id,Rings
122151,10.514861
122152,10.000961
122153,8.90639
122154,8.36287
122155,8.64349
122156,8.229573
122157,7.4886203
122158,11.147285
122159,13.384603
122160,9.747722
122161,9.928803
122162,11.189418
122163,10.955036
122164,7.0355988
122165,8.9775
122166,9.622961
122167,15.024418
122168,9.726107
122169,12.484325
122170,15.618814
122171,8.445748
122172,10.205473
122173,9.922754
122174,9.6620455
122175,10.318497
122176,14.177631
122177,8.450131
122178,10.2324095
122179,9.934223
122180,9.439474
122181,9.79216
122182,9.052318
122183,6.799129
122184,7.339139
122185,12.187648
122186,10.056496
122187,11.667825
122188,9.276388
122189,4.4873686
122190,10.464156
122191,10.025675
122192,11.738588
122193,8.511293
122194,6.578039
122195,9.913548
122196,10.318025
122197,11.4457855
122198,9.759325
122199,7.62379
122200,7.62379
122201,9.171192
122202,10.314319
122203,11.862294
122204,14.02153
122205,11.215368
122206,9.23628
122207,10.2549515
122208,6.863764
122209,10.565147
122210,9.0904255
122211,9.482426
122212,11.516186
122213,10.989926
122214,7.3053856
122215,9.603914
122216,4.8001523
122217,8.954941
122218,11.485163
122219,11.558555
122220,10.945747
122221,10.442719
122222,9.7046385
122223,12.97544
122224,10.792607
122225,9.136529
122226,11.05018
122227,6.980356
122228,4.0735774
122229,8.061691
122230,9.989944
122231,4.1825843
122232,8.1606045
122233,8.420913
122234,7.4933605
122235,8.513138
122236,7.8054442
122237,9.627525
122238,9.853773
122239,11.370599
122240,11.573244
122241,7.380604
122242,9.048088
122243,8.491225
122244,11.818341
122245,12.3766775
122246,8.3154
122247,9.421825
122248,7.7832303
122249,7.865148
122250,13.949663
122251,11.5538
122252,10.059133
122253,9.538143
122254,5.525812
122255,9.339796
122256,5.7181954
122257,12.083007
122258,11.781526
122259,11.89397
122260,13.779777
122261,9.131169
122262,11.071203
122263,9.348712
122264,11.669132
122265,9.869933
122266,8.447308
122267,8.804678
122268,8.555644
122269,7.5342264
122270,5.836961
122271,4.149213
122272,10.698274
122273,11.123232
122274,11.013799
122275,9.864233
122276,4.483956
122277,13.954031
122278,8.56501
122279,5.790656
122280,11.575074
122281,9.35825
122282,8.164906
122283,11.934055
122284,11.271119
122285,7.5672297
122286,4.703151
122287,10.468525
122288,9.550835
122289,5.1818132
122290,13.539732
122291,10.637352
122292,11.294444
122293,6.9487543
122294,6.7951603
122295,9.123966
122296,11.393641
122297,10.145855
122298,12.900397
122299,6.9450903
122300,8.021771
122301,8.915974
122302,6.7669535
122303,10.071035
122304,6.8742213
122305,11.791102
122306,8.628624
122307,12.791531
122308,12.963038
122309,8.124681
122310,7.2782025
122311,9.924403
122312,9.623482
122313,9.462382
122314,7.5305877
122315,10.379998
122316,9.848805
122317,14.5464115
122318,9.743969
122319,12.65671
122320,8.850716
122321,11.786201
122322,9.325842
122323,11.284321
122324,6.164471
122325,9.985198
122326,7.516586
122327,9.490924
122328,9.925615
122329,8.8530245
122330,11.86577
122331,10.119708
122332,9.706264
122333,6.863764
122334,10.970502
122335,9.242202
122336,6.276482
122337,9.891908
122338,11.56503
122339,10.69235
122340,12.216198
122341,10.19849
122342,9.875371
122343,11.069213
122344,8.13364
122345,13.41077
122346,11.046179
122347,10.220151
122348,5.5602736
122349,7.214618
122350,7.3842015
122351,9.567061
122352,9.342613
122353,9.037438
122354,11.170306
122355,11.694619
122356,10.098277
122357,11.6980915
122358,6.223852
122359,7.6381903
122360,8.9484
122361,8.181713
122362,10.169423
122363,5.7425966
122364,12.576855
122365,11.26059
122366,10.940276
122367,14.9313755
122368,5.8039083
122369,5.7181954
122370,9.173103
122371,9.803829
122372,9.533954
122373,4.507975
122374,13.072757
122375,11.09212
122376,7.1303606
122377,11.761669
122378,9.896055
122379,11.2760725
122380,10.688552
122381,9.343491
122382,12.201635
122383,9.526935
122384,10.221961
122385,9.478502
122386,7.135174
122387,9.2513685
122388,9.599501
122389,10.484889
122390,11.497681
122391,12.656399
122392,9.055646
122393,8.515465
122394,9.059236
122395,9.062635
122396,11.760363
122397,9.783402
122398,12.148266
122399,10.669846
122400,9.114404
122401,10.5291605
122402,9.628696
122403,10.456826
122404,9.119462
122405,11.906468
122406,7.81357
122407,9.71529
122408,14.4707155
122409,9.866875
122410,9.981718
122411,13.988824
122412,10.133267
122413,9.172281
122414,7.913875
122415,9.188286
122416,10.766561
122417,8.838197
122418,8.729699
122419,6.7036204
122420,8.20314
122421,7.407109
122422,8.786189
122423,11.003235
122424,8.792985
122425,5.939436
122426,13.233241
122427,7.872326
122428,8.3946085
122429,13.6992855
122430,11.063683
122431,6.3594823
122432,8.392491
122433,13.59877
122434,8.753098
122435,6.616784
122436,7.2287073
122437,10.915088
122438,8.35322
122439,4.9883776
122440,9.391461
122441,8.970153
122442,10.352885
122443,12.583717
122444,9.778302
122445,5.04986
122446,9.589576
122447,9.821981
122448,6.733569
122449,13.0514555
122450,14.253177
122451,11.545316
122452,5.943923
122453,15.073817
122454,6.7651157
122455,8.794866
122456,12.200859
122457,14.703836
122458,5.4397693
122459,9.302643
122460,10.107532
122461,10.915988
122462,11.891117
122463,10.096977
122464,8.863308
122465,8.732334
122466,10.408783
122467,9.071311
122468,10.849441
122469,13.028474
122470,8.606667
122471,7.8969083
122472,8.213334
122473,10.5358
122474,11.856255
122475,7.177176
122476,8.31079
122477,12.350855
122478,6.861506
122479,13.122514
122480,12.98521
122481,7.918339
122482,10.803629
122483,12.5946245
122484,12.933488
122485,7.311614
122486,10.014049
122487,11.089429
122488,8.993117
122489,5.5447936
122490,13.776913
122491,10.032866
122492,11.395665
122493,9.912533
122494,9.954727
122495,9.929048
122496,11.572151
122497,10.128282
122498,9.825516
122499,4.130011
122500,7.6260223
122501,7.564676
122502,8.449152
122503,12.173049
122504,10.636495
122505,10.883709
122506,9.518971
122507,5.798567
122508,4.055908
122509,9.738123
122510,6.73044
122511,6.9769745
122512,14.66458
122513,9.063472
122514,10.764019
122515,6.6335187
122516,9.1921835
122517,14.506105
122518,10.145187
122519,8.014916
122520,5.6108456
122521,6.9606233
122522,12.930634
122523,9.998722
122524,9.239237
122525,8.62043
122526,5.14508
122527,7.214749
122528,10.0321
122529,10.463178
122530,11.555364
122531,8.871305
122532,9.44125
122533,10.799194
122534,9.876941
122535,8.033205
122536,8.485881
122537,7.8452883
122538,8.52505
122539,10.367983
122540,9.562357
122541,9.6579075
122542,13.97292
122543,11.110115
122544,11.833014
122545,10.255103
122546,9.914535
122547,7.855431
122548,10.19009
122549,9.179499
122550,10.690862
122551,6.873845
122552,6.735679
122553,10.4797325
122554,9.726544
122555,10.62269
122556,8.723147
122557,8.292332
122558,7.4201307
122559,8.694
122560,11.218532
122561,10.066364
122562,15.735089
122563,5.735494
122564,8.721719
122565,9.552217
122566,9.169516
122567,10.782837
122568,9.44129
122569,7.7919083
122570,9.103521
122571,8.010659
122572,11.322478
122573,10.752074
122574,12.953094
122575,10.7780075
122576,5.731604
122577,10.161927
122578,14.483918
122579,6.873845
122580,9.248305
122581,11.672004
122582,9.550777
122583,14.015715
122584,7.722193
122585,13.274853
122586,7.5835266
122587,11.555827
122588,9.38414
122589,6.9740376
122590,9.36341
122591,11.704265
122592,6.863388
122593,11.691669
122594,7.6569395
122595,6.823769
122596,7.5560145
122597,13.900418
122598,13.961219
122599,9.414465
122600,9.346588
122601,7.820447
122602,8.3635645
122603,12.745602
122604,11.265579
122605,10.534843
122606,12.734667
122607,10.762257
122608,8.335832
122609,10.023875
122610,10.021218
122611,12.261143
122612,8.947322
122613,9.6953745
122614,11.605415
122615,10.691453
122616,9.606264
122617,10.120157
122618,10.05376
122619,9.784875
122620,12.992429
122621,13.672578
122622,11.019774
122623,5.252043
122624,11.590558
122625,9.56333
122626,9.150587
122627,11.567614
122628,4.9809494
122629,7.8901258
122630,9.279251
122631,9.609267
122632,12.353505
122633,10.062215
122634,12.225403
122635,9.4799595
122636,7.4380145
122637,9.409544
122638,13.356334
122639,9.681577
122640,9.041212
122641,6.168075
122642,9.966143
122643,9.285934
122644,11.40956
122645,9.804588
122646,7.3634214
122647,11.929677
122648,9.777785
122649,8.339901
122650,13.593134
122651,15.191873
122652,6.1055255
122653,12.469009
122654,8.106735
122655,11.079217
122656,7.624944
122657,4.162913
122658,10.403905
122659,6.7391496
122660,9.271078
122661,5.836961
122662,9.958722
122663,13.16739
122664,13.008938
122665,12.191321
122666,10.446423
122667,9.502407
122668,9.756845
122669,9.1257715
122670,7.258134
122671,10.127744
122672,5.914576
122673,7.42142
122674,7.342454
122675,8.852697
122676,9.249042
122677,15.242535
122678,7.5718646
122679,11.378976
122680,10.336392
122681,13.055417
122682,7.487201
122683,9.153343
122684,9.784259
122685,11.612722
122686,6.251212
122687,9.489917
122688,7.546883
122689,5.9195747
122690,11.220447
122691,11.811132
122692,11.858963
122693,9.949631
122694,11.12179
122695,9.525667
122696,10.115104
122697,13.394531
122698,9.303024
122699,13.297923
122700,8.896982
122701,7.7484217
122702,11.275107
122703,11.379274
122704,8.99663
122705,12.97429
122706,7.133092
122707,10.439481
122708,9.054187
122709,9.072701
122710,8.213249
122711,7.7944407
122712,10.271718
122713,8.195361
122714,9.618961
122715,12.798068
122716,12.736243
122717,12.629656
122718,4.4873686
122719,9.925831
122720,9.635716
122721,6.863388
122722,9.707122
122723,11.156572
122724,10.994346
122725,8.903475
122726,12.364496
122727,9.311114
122728,14.346716
122729,7.873683
122730,7.7679415
122731,8.283076
122732,13.308621
122733,12.492168
122734,10.881462
122735,8.575708
122736,13.412283
122737,9.021322
122738,10.295705
122739,9.619543
122740,11.050554
122741,8.778678
122742,13.054437
122743,9.639462
122744,5.4053755
122745,14.209244
122746,7.06263
122747,4.340269
122748,7.3332076
122749,9.608983
122750,12.025055
122751,10.135669
122752,7.248489
122753,11.431621
122754,10.877854
122755,9.323266
122756,13.061341
122757,12.007153
122758,11.691085
122759,4.703151
122760,14.547923
122761,10.100412
122762,9.028319
122763,11.811132
122764,8.409511
122765,8.632767
122766,15.237088
122767,9.667797
122768,6.0484276
122769,9.189548
122770,11.870913
122771,12.668088
122772,14.535674
122773,8.602666
122774,7.249705
122775,9.301095
122776,4.993087
122777,14.754623
122778,8.475123
122779,6.1927514
122780,12.216271
122781,12.02894
122782,10.921197
122783,6.8993363
122784,10.330859
122785,9.10929
122786,7.726285
122787,13.183253
122788,10.010587
122789,9.396658
122790,5.914576
122791,10.998855
122792,13.397801
122793,8.77993
122794,10.285544
122795,6.9705334
122796,8.229393
122797,11.701313
122798,4.7495675
122799,9.314294
122800,6.0763717
122801,10.623691
122802,7.3947134
122803,10.102089
122804,4.8587704
122805,10.238281
122806,12.660896
122807,8.007715
122808,8.356179
122809,10.887156
122810,9.108778
122811,10.138542
122812,9.432318
122813,8.033205
122814,10.116869
122815,15.211339
122816,7.3504453
122817,10.331955
122818,14.469788
122819,12.415793
122820,9.165861
122821,8.624846
122822,10.727322
122823,10.080447
122824,6.7224655
122825,9.97642
122826,9.718825
122827,11.236038
122828,8.411977
122829,9.910829
122830,7.1412454
122831,6.923456
122832,10.455318
122833,9.66577
122834,10.818143
122835,7.398863
122836,6.193123
122837,8.313572
122838,8.700509
122839,8.297465
122840,7.266371
122841,7.5426807
122842,9.589479
122843,9.728198
122844,9.229982
122845,9.586263
122846,15.029655
122847,8.936176
122848,10.490777
122849,5.836961
122850,6.099194
122851,11.544795
122852,8.864335
122853,8.049594
122854,8.474101
122855,7.002581
122856,6.233881
122857,9.602312
122858,7.958708
122859,13.459975
122860,10.1801605
122861,8.384508
122862,10.328483
122863,10.815835
122864,8.20441
122865,9.3647375
122866,8.384294
122867,10.233435
122868,6.8476686
122869,9.14229
122870,11.494781
122871,10.480803
122872,6.73044
122873,11.338811
122874,6.8851986
122875,8.589743
122876,13.273219
122877,9.371492
122878,13.356614
122879,8.3768215
122880,12.766915
122881,9.184054
122882,7.54205
122883,6.592802
122884,10.432308
122885,10.605588
122886,10.95837
122887,10.879112
122888,4.5949078
122889,13.37421
122890,11.903122
122891,4.5398526
122892,8.97306
122893,7.1246057
122894,5.799996
122895,7.350638
122896,9.125987
122897,10.913248
122898,12.426892
122899,8.856316
122900,9.314947
122901,10.949067
122902,12.955972
122903,7.40573
122904,11.2534075
122905,8.43153
122906,8.360025
122907,11.437447
122908,12.577235
122909,6.223852
122910,7.0774417
122911,8.372448
122912,10.301047
122913,11.903468
122914,4.049761
122915,10.844685
122916,5.397184
122917,11.057671
122918,8.575443
122919,11.019483
122920,5.110351
122921,4.162913
122922,7.958833
122923,11.448362
122924,10.40584
122925,8.598356
122926,7.5213256
122927,12.644335
122928,8.511137
122929,9.934943
122930,13.330527
122931,7.9388866
122932,4.795625
122933,11.636885
122934,4.702001
122935,4.8286076
122936,7.161479
122937,9.538767
122938,12.288852
122939,9.716627
122940,10.121622
122941,9.148164
122942,8.97884
122943,10.30134
122944,14.202332
122945,9.30973
122946,12.058223
122947,5.24769
122948,10.42131
122949,7.099854
122950,10.306032
122951,12.022228
122952,4.780201
122953,5.9704103
122954,8.442437
122955,9.698378
122956,10.536968
122957,4.3452544
122958,9.974396
122959,9.964256
122960,9.876437
122961,9.324666
122962,9.6359625
122963,7.561257
122964,7.7838297
122965,12.137797
122966,12.022907
122967,8.8839035
122968,12.540508
122969,10.650713
122970,4.476019
122971,6.2533607
122972,10.1488085
122973,9.178023
122974,9.834762
122975,11.923069
122976,13.10026
122977,7.7763114
122978,6.9572797
122979,9.438274
122980,6.0484276
122981,9.492408
122982,9.981649
122983,10.936487
122984,6.835904
122985,8.942707
122986,8.482489
122987,14.282278
122988,14.808205
122989,8.65967
122990,7.2733703
122991,9.157288
122992,7.0105295
122993,10.095381
122994,8.932066
122995,13.160953
122996,12.923128
122997,12.989102
122998,14.398284
122999,10.404133
123000,5.6929564
123001,10.122792
123002,6.50342
123003,8.923628
123004,6.1369915
123005,6.735679
123006,9.204763
123007,9.01718
123008,11.797486
123009,10.177527
123010,11.712159
123011,6.578972
123012,10.346364
123013,7.6449947
123014,5.904913
123015,15.709498
123016,9.693943
123017,14.419149
123018,8.834308
123019,8.855385
123020,10.268831
123021,11.900065
123022,13.141994
123023,5.0581846
123024,9.85285
123025,9.6027355
123026,11.511719
123027,9.362793
123028,4.63659
123029,9.974294
123030,11.829541
123031,9.035747
123032,9.669586
123033,7.6948786
123034,8.772018
123035,10.124508
123036,9.155801
123037,9.487885
123038,7.0105295
123039,11.950692
123040,9.737694
123041,5.1967874
123042,12.19069
123043,8.08942
123044,6.7512655
123045,5.434639
123046,7.0081053
123047,13.138865
123048,14.241417
123049,15.090373
123050,11.675644
123051,6.0400653
123052,8.196009
123053,7.135174
123054,8.114178
123055,8.776439
123056,9.659312
123057,5.9535613
123058,15.237462
123059,4.3977046
123060,9.355891
123061,9.432939
123062,9.179914
123063,12.137157
123064,10.82776
123065,10.341855
123066,7.7051463
123067,9.1921835
123068,5.260796
123069,7.733511
123070,8.4067745
123071,10.9046545
123072,7.4735093
123073,8.841103
123074,9.368751
123075,7.862156
123076,10.2534895
123077,7.0798316
123078,8.834581
123079,11.849368
123080,13.218532
123081,9.403083
123082,7.025978
123083,10.904299
123084,8.809789
123085,12.015047
123086,10.665507
123087,7.3019805
123088,9.678752
123089,9.133823
123090,9.953669
123091,14.230451
123092,10.23501
123093,11.31165
123094,8.440944
123095,6.471105
123096,9.860891
123097,9.160159
123098,8.003634
123099,8.9057
123100,7.4620576
123101,9.804098
123102,7.689056
123103,8.37179
123104,7.3642826
123105,9.185536
123106,11.485404
123107,15.075597
123108,15.213363
123109,9.0999975
123110,13.293748
123111,10.677318
123112,11.679726
123113,9.052123
123114,9.215246
123115,7.4475403
123116,8.909056
123117,10.003947
123118,11.617824
123119,11.846893
123120,14.992589
123121,11.710369
123122,7.835665
123123,10.039565
123124,13.498282
123125,5.9165564
123126,11.112267
123127,14.366078
123128,6.810191
123129,12.468295
123130,12.574249
123131,10.789811
123132,6.502792
123133,7.481773
123134,12.123992
123135,7.755957
123136,10.207378
123137,8.776002
123138,12.410046
123139,9.14848
123140,12.0082655
123141,8.220169
123142,9.598398
123143,6.6335187
123144,4.6505375
123145,7.4369154
123146,9.808439
123147,10.046986
123148,15.518495
123149,8.959695
123150,11.424232
123151,11.339496
123152,6.191341
123153,9.402449
123154,9.771989
123155,10.00451
123156,8.558198
123157,11.415356
123158,10.013225
123159,6.1949253
123160,4.694694
123161,8.849285
123162,10.126305
123163,7.8147435
123164,5.3465567
123165,7.345221
123166,7.350638
123167,11.629728
123168,8.706318
123169,8.949714
