id,Rings
114890,7.438357
114891,12.343572
114892,14.503197
114893,12.5977335
114894,7.199976
114895,10.113958
114896,9.69224
114897,11.049451
114898,11.600579
114899,10.269617
114900,14.387591
114901,17.88555
114902,6.9344945
114903,9.807747
114904,8.599424
114905,7.0127125
114906,10.515963
114907,10.986419
114908,11.986672
114909,11.193836
114910,10.483519
114911,10.535866
114912,14.040374
114913,9.90297
114914,15.647705
114915,8.088618
114916,7.1799617
114917,8.909729
114918,8.848811
114919,6.0706396
114920,8.913496
114921,10.249168
114922,10.576666
114923,8.932445
114924,9.406081
114925,7.2080884
114926,8.747752
114927,8.760875
114928,8.135795
114929,7.428907
114930,7.044948
114931,8.549003
114932,6.408783
114933,9.024572
114934,7.4287915
114935,11.166996
114936,9.925674
114937,10.866128
114938,7.0287967
114939,9.984375
114940,9.286218
114941,6.3350983
114942,10.3488455
114943,12.472529
114944,4.196103
114945,9.006586
114946,8.487968
114947,5.1452827
114948,8.369069
114949,9.184882
114950,8.107004
114951,9.370123
114952,7.8008103
114953,9.842991
114954,8.250181
114955,12.253998
114956,7.7479153
114957,6.5689707
114958,5.2653403
114959,12.492665
114960,14.778254
114961,11.022473
114962,8.404608
114963,12.625062
114964,8.2929325
114965,9.079698
114966,9.364133
114967,7.951353
114968,9.145096
114969,10.968666
114970,13.235943
114971,4.777336
114972,14.020431
114973,6.1753464
114974,8.211293
114975,6.65381
114976,13.492098
114977,5.9514585
114978,5.514618
114979,11.386548
114980,10.751892
114981,10.837613
114982,11.093075
114983,6.2358303
114984,7.802289
114985,7.8248596
114986,12.981697
114987,10.20064
114988,11.934337
114989,12.662783
114990,6.1293483
114991,7.6676154
114992,9.372527
114993,14.312487
114994,10.174473
114995,11.267924
114996,8.121895
114997,11.015898
114998,10.336131
114999,16.61448
115000,10.362959
115001,5.098669
115002,9.542654
115003,9.0308275
115004,8.953372
115005,5.2766275
115006,13.542941
115007,6.9721923
115008,11.407465
115009,12.94278
115010,8.478465
115011,8.356819
115012,9.503912
115013,10.27689
115014,6.1267614
115015,12.388327
115016,17.095743
115017,7.9054704
115018,7.405917
115019,11.01547
115020,12.7888565
115021,8.121126
115022,9.156868
115023,9.037901
115024,14.129575
115025,6.9338083
115026,15.586715
115027,10.423646
115028,9.535863
115029,7.4527516
115030,6.527251
115031,9.533235
115032,13.486917
115033,10.730906
115034,9.096611
115035,8.899269
115036,9.354651
115037,7.314292
115038,11.0296
115039,14.308105
115040,11.168317
115041,12.000764
115042,8.505977
115043,7.7604036
115044,9.582102
115045,9.444345
115046,10.543366
115047,9.25157
115048,13.030893
115049,12.578277
115050,9.725553
115051,8.866681
115052,7.946469
115053,10.743198
115054,8.84586
115055,7.2978487
115056,8.76476
115057,9.357245
115058,9.945556
115059,8.993177
115060,14.16851
115061,5.403781
115062,13.390032
115063,9.567488
115064,11.537833
115065,12.189615
115066,8.772987
115067,14.655751
115068,9.255133
115069,11.836109
115070,13.243427
115071,12.138758
115072,10.41904
115073,9.200835
115074,10.340595
115075,9.13091
115076,7.674483
115077,9.917887
115078,10.342289
115079,9.543634
115080,10.471107
115081,8.727876
115082,10.218723
115083,9.803354
115084,7.723239
115085,11.544112
115086,9.97063
115087,10.878186
115088,14.0833235
115089,7.187818
115090,7.6648355
115091,5.930593
115092,13.553239
115093,10.357428
115094,11.5410385
115095,14.324479
115096,7.4215336
115097,12.035552
115098,9.808037
115099,12.73185
115100,10.7904005
115101,8.946887
115102,11.660566
115103,10.767769
115104,10.125665
115105,6.331463
115106,7.089773
115107,9.780009
115108,9.682683
115109,9.52857
115110,10.182944
115111,12.213056
115112,6.960305
115113,11.428604
115114,8.366635
115115,10.651437
115116,9.357207
115117,7.458616
115118,9.438907
115119,4.6553693
115120,6.95997
115121,15.361241
115122,10.598687
115123,7.7142215
115124,6.583219
115125,9.936793
115126,8.988386
115127,6.805759
115128,14.9122715
115129,8.630853
115130,9.858689
115131,13.339741
115132,12.288791
115133,10.159406
115134,12.526263
115135,12.615202
115136,11.65369
115137,8.098936
115138,5.661824
115139,9.371003
115140,13.565731
115141,4.512039
115142,10.306218
115143,13.232409
115144,10.274961
115145,10.253277
115146,11.886792
115147,11.127874
115148,9.114825
115149,10.152918
115150,10.398962
115151,7.6911497
115152,9.408756
115153,3.9283547
115154,9.889131
115155,8.851356
115156,9.851089
115157,7.4409485
115158,5.4892144
115159,13.599422
115160,11.268899
115161,9.886242
115162,6.711122
115163,14.540527
115164,11.790251
115165,12.093832
115166,7.9359875
115167,8.571651
115168,7.1707373
115169,10.191222
115170,12.241608
115171,7.29835
115172,16.137028
115173,4.3457375
115174,9.434666
115175,9.129932
115176,18.215088
115177,9.109251
115178,6.505467
115179,13.868136
115180,9.833345
115181,9.377632
115182,9.332971
115183,5.4044714
115184,11.750584
115185,7.414215
115186,7.68313
115187,9.582022
115188,12.402379
115189,6.348434
115190,12.514553
115191,8.484481
115192,7.854032
115193,11.658464
115194,6.1175327
115195,10.878987
115196,8.55621
115197,13.559774
115198,8.623586
115199,8.435244
115200,9.226115
115201,13.541333
115202,10.5524025
115203,7.1137137
115204,10.0165415
115205,10.660618
115206,6.7812743
115207,15.784304
115208,4.51739
115209,6.5541706
115210,11.893275
115211,10.333655
115212,6.8243814
115213,10.758034
115214,9.136124
115215,10.048049
115216,10.44141
115217,9.785458
115218,9.812344
115219,7.385739
115220,15.348808
115221,8.837878
115222,9.711837
115223,13.422471
115224,9.5072975
115225,8.951628
115226,15.250608
115227,7.857611
115228,6.4053755
115229,10.539697
115230,9.511059
115231,6.5198584
115232,12.026958
115233,10.712337
115234,10.290612
115235,9.314658
115236,10.039007
115237,9.838929
115238,12.102964
115239,6.6744485
115240,14.054078
115241,12.797892
115242,9.753963
115243,8.297189
115244,4.1417994
115245,10.084541
115246,7.5947065
115247,8.398264
115248,13.914935
115249,8.833225
115250,10.043695
115251,8.546739
115252,11.399198
115253,11.180079
115254,6.984046
115255,10.475691
115256,14.174414
115257,8.616433
115258,8.313241
115259,7.983366
115260,11.632685
115261,7.83373
115262,13.405994
115263,12.946347
115264,10.848474
115265,7.6367335
115266,6.467191
115267,10.1467495
115268,12.831215
115269,11.865587
115270,8.206092
115271,11.0933
115272,13.768355
115273,14.326771
115274,9.690909
115275,10.262801
115276,10.997594
115277,12.489509
115278,11.7948475
115279,10.252581
115280,8.967621
115281,10.874931
115282,10.274087
115283,7.127022
115284,7.0616274
115285,13.832001
115286,7.274152
115287,7.9388
115288,7.3854885
115289,8.71149
115290,9.416387
115291,10.215673
115292,11.371098
115293,6.349984
115294,9.183875
115295,8.916782
115296,8.266311
115297,13.908842
115298,7.283831
115299,9.804338
115300,7.011177
115301,16.627918
115302,8.9036045
115303,11.22393
115304,8.241001
115305,9.439764
115306,10.325809
115307,8.552307
115308,10.784721
115309,13.165968
115310,7.802423
115311,8.489741
115312,8.763323
115313,4.9657927
115314,9.468526
115315,15.284067
115316,7.9101667
115317,9.662299
115318,6.140527
115319,7.6010523
115320,5.6605144
115321,13.518685
115322,8.149535
115323,14.477753
115324,8.136051
115325,9.28232
115326,9.473636
115327,9.817157
115328,8.328648
115329,11.020061
115330,6.8372817
115331,9.432798
115332,5.1182942
115333,12.243374
115334,9.468833
115335,7.8661137
115336,12.097624
115337,10.831749
115338,9.296096
115339,9.01084
115340,8.0648
115341,7.271451
115342,9.28388
115343,11.897921
115344,10.772243
115345,9.394368
115346,12.724203
115347,6.4214845
115348,9.520963
115349,5.5662274
115350,6.801445
115351,6.854498
115352,8.465473
115353,8.106859
115354,14.075593
115355,7.8819714
115356,8.351656
115357,8.793964
115358,13.061028
115359,15.295962
115360,4.508097
115361,9.515283
115362,11.148013
115363,9.408867
115364,7.5379996
115365,9.502868
115366,9.635985
115367,11.034918
115368,9.599929
115369,4.780521
115370,12.002988
115371,10.737327
115372,9.9648075
115373,11.052402
115374,7.6709394
115375,9.284309
115376,7.776879
115377,8.273067
115378,7.29378
115379,9.974194
115380,9.387248
115381,14.801275
115382,9.173141
115383,12.405801
115384,9.055227
115385,8.636212
115386,14.459497
115387,15.462336
115388,8.95761
115389,8.495472
115390,10.213793
115391,6.5115504
115392,6.5122313
115393,6.539823
115394,9.054023
115395,10.629209
115396,10.173924
115397,10.43972
115398,4.7788363
115399,10.93735
115400,10.235597
115401,10.0303755
115402,7.9711046
115403,10.174902
115404,9.098739
115405,8.782787
115406,6.958647
115407,10.706036
115408,8.617508
115409,6.2199807
115410,10.28391
115411,9.839424
115412,8.76074
115413,9.33691
115414,11.553555
115415,10.963512
115416,12.571692
115417,9.420947
115418,9.155039
115419,10.403146
115420,11.28727
115421,11.032774
115422,7.886417
115423,13.746501
115424,5.851688
115425,15.700951
115426,13.156642
115427,9.062266
115428,10.791969
115429,10.112414
115430,11.34387
115431,11.03787
115432,8.245478
115433,7.609979
115434,10.965549
115435,9.03936
115436,8.80365
115437,14.3926
115438,8.462363
115439,10.811011
115440,5.8616195
115441,10.994833
115442,7.6360016
115443,15.81982
115444,9.484977
115445,10.015235
115446,9.427192
115447,7.1291656
115448,13.695418
115449,6.186064
115450,10.679978
115451,8.885482
115452,9.0842705
115453,14.602095
115454,8.6595335
115455,7.779104
115456,8.371217
115457,4.1053166
115458,6.315081
115459,8.586141
115460,10.523326
115461,10.0101385
115462,7.122
115463,11.179162
115464,12.092071
115465,11.002776
115466,16.211182
115467,16.102585
115468,9.671595
115469,9.701846
115470,7.651634
115471,6.982989
115472,9.3629055
115473,5.501715
115474,8.291438
115475,13.260277
115476,4.4716873
115477,7.877534
115478,10.263822
115479,8.208776
115480,12.463095
115481,10.795022
115482,7.6879816
115483,9.105408
115484,9.451155
115485,9.535258
115486,10.345327
115487,8.24917
115488,11.030573
115489,13.83872
115490,7.8630743
115491,13.0061655
115492,9.26001
115493,8.680645
115494,9.451722
115495,9.002087
115496,10.283027
115497,12.731307
115498,9.4089365
115499,11.844801
115500,9.256441
115501,11.270815
115502,9.883869
115503,9.186962
115504,12.25592
115505,10.505009
115506,8.925137
115507,5.877681
115508,11.073025
115509,12.137114
115510,8.3702345
115511,9.301392
115512,11.204621
115513,6.7412233
115514,7.6774826
115515,15.23977
115516,9.160356
115517,11.7215395
115518,10.679927
115519,13.075428
115520,14.225307
115521,10.782127
115522,10.289773
115523,12.901551
115524,9.299957
115525,8.782065
115526,11.174552
115527,11.569217
115528,8.68509
115529,10.6727085
115530,13.566808
115531,16.16868
115532,10.950338
115533,12.509389
115534,8.960069
115535,6.1712246
115536,10.124489
115537,6.6560926
115538,11.461406
115539,14.978127
115540,8.099052
115541,10.338111
115542,9.614339
115543,7.6548295
115544,8.483224
115545,7.942582
115546,9.939813
115547,10.274131
115548,7.371361
115549,11.2217045
115550,7.4807687
115551,8.56335
115552,10.734273
115553,7.9122415
115554,8.5196705
115555,8.391687
115556,13.673674
115557,10.430649
115558,12.345603
115559,10.945643
115560,13.074564
115561,8.50842
115562,9.439647
115563,9.057866
115564,5.0730066
115565,9.194623
115566,9.46019
115567,8.498717
115568,7.1526194
115569,15.524116
115570,11.85108
115571,9.219081
115572,7.6837435
115573,10.66465
115574,11.970032
115575,7.3112783
115576,13.163554
115577,10.6306505
115578,10.648422
115579,12.086807
115580,9.066686
115581,6.1714077
115582,5.8410125
115583,6.8488717
115584,8.91128
115585,11.39506
115586,8.867937
115587,8.3064995
115588,8.442389
115589,14.536475
115590,9.528457
115591,10.690658
115592,5.571675
115593,13.188802
115594,11.975404
115595,13.540249
115596,11.203208
115597,11.669591
115598,8.511247
115599,9.392091
115600,10.433288
115601,10.117826
115602,10.330539
115603,12.654046
115604,11.879888
115605,9.202972
115606,9.46049
115607,12.754877
115608,13.200054
115609,6.8759775
115610,15.912362
115611,6.1156497
115612,9.417368
115613,4.6814837
115614,12.008916
115615,5.6653876
115616,13.715218
115617,9.53501
115618,9.019238
115619,8.6068945
115620,15.002071
115621,7.802443
115622,10.148874
115623,8.151269
115624,8.815878
115625,9.505669
115626,8.422991
115627,10.02204
115628,9.307146
115629,7.52023
115630,6.934793
115631,9.692876
115632,9.150123
115633,4.258411
115634,11.514656
115635,13.112362
115636,7.235682
115637,9.206126
115638,7.1839867
115639,8.6619625
115640,9.368642
115641,4.7779675
115642,6.8065453
115643,9.833672
115644,5.4220324
115645,5.4935703
115646,10.284385
115647,6.670672
115648,12.282645
115649,8.239524
115650,8.211637
115651,10.360081
115652,8.731885
115653,5.0938163
115654,10.598702
115655,7.524753
115656,8.580715
115657,12.664277
115658,9.705356
115659,11.648254
115660,7.826976
115661,9.710404
115662,5.961003
115663,8.764898
115664,10.363959
115665,7.8725567
115666,11.839188
115667,9.531197
115668,12.897079
115669,9.861672
115670,10.329532
115671,9.405267
115672,9.061508
115673,7.706429
115674,8.827
115675,10.93371
115676,10.981979
115677,8.641455
115678,10.527702
115679,8.730719
115680,10.835234
115681,8.726448
115682,10.9991665
115683,9.4752865
115684,9.893163
115685,13.729281
115686,6.6734858
115687,5.6378036
115688,9.467527
115689,11.421233
115690,7.71421
115691,13.99906
115692,7.6295595
115693,9.415143
115694,14.02485
115695,4.959012
115696,7.9898934
115697,10.666554
115698,10.795997
115699,8.725381
115700,10.786284
115701,8.50127
115702,7.3927107
115703,15.954445
115704,15.040145
115705,9.568646
115706,9.306469
115707,9.299999
115708,6.545552
115709,9.009026
115710,9.18033
115711,8.677444
115712,9.93212
115713,4.1286197
115714,11.043409
115715,7.8966
115716,13.653805
115717,13.42758
115718,7.5196276
115719,9.0050745
115720,8.557609
115721,6.866434
115722,7.9140186
115723,11.607869
115724,7.2407956
115725,5.736529
115726,8.982002
115727,12.019288
115728,11.557303
115729,9.935912
115730,8.226295
115731,4.074536
115732,12.306426
115733,12.454931
115734,8.132558
115735,6.141844
115736,6.680138
115737,4.608721
115738,8.689815
115739,12.236615
115740,11.549848
115741,7.909801
115742,8.611704
115743,12.598884
115744,10.12546
115745,16.056913
115746,7.5941763
115747,7.3606095
115748,12.408587
115749,9.860805
115750,14.534857
115751,9.963014
115752,9.41451
115753,8.286071
115754,11.923288
115755,10.700383
115756,10.075395
115757,14.785457
115758,14.914888
115759,10.936586
115760,11.16275
115761,8.47256
115762,12.355247
115763,4.2946014
115764,12.047412
115765,9.169115
115766,10.549902
115767,10.632108
115768,9.311148
115769,13.043886
115770,7.498747
115771,11.307757
115772,4.808748
115773,11.492868
115774,11.500889
115775,8.236807
115776,12.326826
115777,11.695038
115778,9.561934
115779,7.4993443
115780,9.5554285
115781,11.252477
115782,13.73401
115783,7.232437
115784,9.328814
115785,9.41306
115786,8.035805
115787,16.692242
115788,8.465604
115789,8.151393
115790,11.823234
115791,10.947016
115792,8.980675
115793,13.085385
115794,10.490945
115795,15.362885
115796,10.112453
115797,6.9748616
115798,9.06455
115799,4.673142
115800,8.376182
115801,15.590086
115802,9.461609
115803,8.940419
115804,4.6793575
115805,5.7346926
115806,7.1243186
115807,7.911357
115808,7.0903435
115809,16.064331
115810,8.317655
115811,6.7371764
115812,9.176938
115813,9.782349
115814,9.620106
115815,8.283619
115816,12.245213
115817,10.355016
115818,10.5350895
115819,6.398673
115820,13.705486
115821,13.09065
115822,9.709498
115823,7.6258388
115824,11.328252
115825,6.7369895
115826,9.242607
115827,12.884331
115828,8.335003
115829,17.201138
115830,9.479738
115831,9.166748
115832,7.1651635
115833,9.015749
115834,9.539949
115835,16.557638
115836,9.440191
115837,15.652481
115838,10.75118
115839,7.3005843
115840,6.9468675
115841,8.620619
115842,9.250784
115843,7.8018947
115844,9.866531
115845,8.756654
115846,15.780056
115847,12.403314
115848,10.101579
115849,14.266926
115850,8.72988
115851,6.889939
115852,8.814369
115853,10.473498
115854,9.2436495
115855,11.183425
115856,6.7518926
115857,8.458773
115858,9.211596
115859,14.639184
115860,12.479555
115861,6.9704223
115862,7.1754684
115863,8.275476
115864,10.11911
115865,6.1666856
115866,6.6662073
115867,7.706124
115868,11.949997
115869,9.06629
115870,13.154481
115871,7.942891
115872,7.5525455
115873,12.73601
115874,12.969523
115875,9.356835
115876,9.727574
115877,13.492182
115878,10.416642
115879,11.266372
115880,10.74074
115881,6.053854
115882,9.1952505
115883,8.244965
115884,9.688179
115885,9.257476
115886,9.462838
115887,9.455225
115888,11.635581
115889,4.013885
115890,10.003551
115891,5.916521
115892,9.462141
115893,10.006139
115894,15.334248
115895,12.105833
115896,8.417237
115897,9.811038
115898,7.749506
115899,7.797677
115900,9.032055
115901,8.879397
115902,11.529111
115903,11.321487
115904,9.61501
115905,6.6601667
115906,9.445588
