id,Rings
130435,7.650394
130436,6.182181
130437,14.241678
130438,4.0096498
130439,8.898107
130440,6.8579445
130441,9.240662
130442,8.200228
130443,5.0479174
130444,7.3979335
130445,9.4850645
130446,11.943753
130447,6.05014
130448,7.954292
130449,14.432753
130450,16.34763
130451,12.825357
130452,10.892071
130453,10.545573
130454,11.036647
130455,10.424879
130456,6.6660485
130457,7.83642
130458,14.166842
130459,10.043496
130460,8.218366
130461,12.334761
130462,10.82368
130463,6.7816453
130464,9.183027
130465,8.212074
130466,18.141747
130467,8.192244
130468,8.8258295
130469,9.518953
130470,15.053597
130471,9.089804
130472,6.8004546
130473,10.555983
130474,9.2420435
130475,13.026641
130476,15.581335
130477,12.234567
130478,8.215223
130479,8.9435215
130480,7.580296
130481,5.150637
130482,8.399089
130483,7.121879
130484,9.097976
130485,11.560093
130486,12.103276
130487,10.905562
130488,6.81361
130489,8.707795
130490,5.272677
130491,7.142028
130492,5.3163524
130493,10.903048
130494,8.083581
130495,18.505882
130496,5.1148067
130497,10.2830925
130498,10.417996
130499,10.103549
130500,9.865089
130501,9.807352
130502,9.950354
130503,10.531036
130504,6.8242
130505,13.049797
130506,11.199287
130507,4.4250374
130508,13.249125
130509,11.278861
130510,7.2281446
130511,10.499785
130512,6.855122
130513,9.835266
130514,9.035341
130515,9.27651
130516,13.362574
130517,8.297555
130518,8.058963
130519,11.573465
130520,5.2384567
130521,10.9737015
130522,9.934619
130523,10.222495
130524,11.17997
130525,5.0890965
130526,7.3046393
130527,11.4367895
130528,10.690196
130529,11.756018
130530,7.6747704
130531,13.661821
130532,9.702372
130533,7.48013
130534,10.062343
130535,9.571339
130536,11.710208
130537,10.676923
130538,13.026147
130539,12.858434
130540,9.243059
130541,7.3519044
130542,7.0788965
130543,17.684984
130544,10.291965
130545,5.8890405
130546,7.565543
130547,11.824737
130548,15.827611
130549,11.38884
130550,12.427983
130551,9.465319
130552,6.3888354
130553,12.809021
130554,4.638006
130555,9.307494
130556,11.070612
130557,10.822258
130558,4.102442
130559,12.179346
130560,7.2413754
130561,17.242735
130562,8.969017
130563,4.371655
130564,7.8997197
130565,11.353917
130566,11.259368
130567,8.023812
130568,13.52878
130569,10.518276
130570,11.724251
130571,8.281929
130572,5.845579
130573,14.05818
130574,11.860134
130575,9.475244
130576,9.440941
130577,10.491983
130578,9.527575
130579,8.583193
130580,8.361852
130581,8.035577
130582,11.425882
130583,11.246836
130584,10.721487
130585,5.298404
130586,9.38008
130587,7.1300545
130588,6.7269554
130589,8.544255
130590,12.816689
130591,14.354681
130592,11.659858
130593,7.480476
130594,6.8037863
130595,11.994472
130596,7.6310787
130597,8.877457
130598,6.2628584
130599,7.1065354
130600,7.0812445
130601,7.6648936
130602,9.252482
130603,13.396802
130604,11.253829
130605,9.878043
130606,8.50335
130607,9.782171
130608,9.647806
130609,8.45288
130610,9.298237
130611,7.8793674
130612,11.164414
130613,8.364077
130614,7.928733
130615,14.616208
130616,5.4244514
130617,9.130464
130618,15.384207
130619,8.455043
130620,10.229815
130621,11.851956
130622,10.0822115
130623,5.5783596
130624,13.709378
130625,9.61402
130626,9.192372
130627,9.535063
130628,9.436952
130629,11.075092
130630,8.005127
130631,10.020145
130632,9.712354
130633,5.86618
130634,5.5806503
130635,9.956825
130636,8.366021
130637,10.5276575
130638,9.372757
130639,11.104964
130640,10.727703
130641,8.812546
130642,7.171095
130643,6.645909
130644,6.8383837
130645,4.4641457
130646,13.440321
130647,5.772366
130648,10.151016
130649,7.6830344
130650,8.03631
130651,7.995687
130652,7.481559
130653,6.128382
130654,8.317616
130655,5.820724
130656,4.6796746
130657,4.897962
130658,9.407925
130659,9.842763
130660,5.7940555
130661,7.6879306
130662,7.5503006
130663,5.529418
130664,6.110049
130665,7.3944807
130666,15.332445
130667,8.629003
130668,6.644953
130669,10.716097
130670,12.546555
130671,9.79734
130672,11.596359
130673,8.383422
130674,9.842819
130675,8.544532
130676,7.505474
130677,10.479663
130678,9.649922
130679,7.2291937
130680,8.780719
130681,10.950313
130682,10.276681
130683,10.0528755
130684,9.516367
130685,9.284845
130686,11.049113
130687,6.625806
130688,7.8936615
130689,14.137184
130690,11.158767
130691,10.173832
130692,9.088016
130693,9.051051
130694,6.976201
130695,9.087591
130696,7.774061
130697,11.741944
130698,7.0671663
130699,9.655324
130700,4.211386
130701,11.285429
130702,8.75666
130703,13.145558
130704,12.251237
130705,9.264674
130706,9.706728
130707,9.91003
130708,8.288001
130709,5.169688
130710,3.944326
130711,8.712757
130712,6.251519
130713,12.551192
130714,15.266258
130715,7.308891
130716,16.539213
130717,14.782119
130718,12.74779
130719,10.399607
130720,6.9506035
130721,11.347346
130722,11.051068
130723,9.286162
130724,13.188041
130725,8.021203
130726,14.457946
130727,9.411956
130728,11.138755
130729,7.406503
130730,10.192092
130731,6.847076
130732,7.0273542
130733,10.620518
130734,8.815965
130735,11.962802
130736,12.319046
130737,8.76832
130738,10.872842
130739,12.7097645
130740,6.7422075
130741,9.512163
130742,4.0277205
130743,10.545845
130744,9.304361
130745,11.124731
130746,5.292117
130747,10.496712
130748,10.619409
130749,14.904345
130750,11.763571
130751,4.0376987
130752,8.286695
130753,8.606985
130754,17.679668
130755,10.870069
130756,11.264937
130757,11.90008
130758,10.0004225
130759,8.970444
130760,9.7115965
130761,8.492657
130762,6.5157876
130763,8.737126
130764,13.184665
130765,11.118232
130766,7.0741496
130767,14.433039
130768,8.064409
130769,10.859832
130770,10.593794
130771,10.936109
130772,12.171508
130773,9.691191
130774,13.22
130775,13.781732
130776,11.25374
130777,6.164077
130778,9.777645
130779,9.451276
130780,6.645368
130781,11.917873
130782,7.5885634
130783,9.268795
130784,5.242889
130785,12.621755
130786,8.103557
130787,12.803085
130788,17.175413
130789,6.6144795
130790,6.76056
130791,6.453516
130792,9.103313
130793,6.825024
130794,8.466571
130795,11.433005
130796,9.284513
130797,11.081536
130798,8.585434
130799,9.733969
130800,8.266684
130801,9.471904
130802,8.499119
130803,9.049076
130804,7.5325184
130805,7.0155983
130806,6.585533
130807,14.138849
130808,13.150517
130809,12.105997
130810,7.547005
130811,9.349456
130812,7.3230157
130813,4.9161587
130814,11.364742
130815,12.25877
130816,11.084612
130817,12.944788
130818,5.464753
130819,8.416477
130820,14.718988
130821,14.03533
130822,7.6866384
130823,6.536361
130824,12.454804
130825,7.8909383
130826,9.090851
130827,11.689147
130828,5.787005
130829,16.292843
130830,4.630659
130831,7.7953033
130832,8.429726
130833,10.748651
130834,7.4145103
130835,11.651737
130836,12.547683
130837,9.410536
130838,9.382461
130839,4.715985
130840,10.915936
130841,5.2222586
130842,11.5066185
130843,9.273162
130844,10.972417
130845,16.594097
130846,6.942213
130847,4.6027384
130848,6.487756
130849,8.19643
130850,8.969638
130851,12.923052
130852,5.978104
130853,8.03363
130854,13.91461
130855,13.737618
130856,11.707458
130857,10.440534
130858,9.762297
130859,7.899121
130860,11.305829
130861,9.298933
130862,12.099369
130863,12.2116995
130864,10.415021
130865,9.968189
130866,13.83119
130867,4.4393897
130868,9.295912
130869,9.460905
130870,11.732167
130871,8.79627
130872,12.726394
130873,9.924299
130874,13.019425
130875,11.798431
130876,7.0511775
130877,10.013831
130878,4.2125745
130879,16.17324
130880,9.473112
130881,11.336267
130882,4.253246
130883,9.371065
130884,14.379351
130885,8.872
130886,10.975533
130887,12.844137
130888,7.1505766
130889,6.8517365
130890,9.164976
130891,8.5522585
130892,10.249306
130893,14.966589
130894,8.385732
130895,11.371146
130896,10.783891
130897,11.189725
130898,13.801747
130899,9.900895
130900,16.957264
130901,10.166689
130902,10.009405
130903,13.654189
130904,9.8226
130905,11.021369
130906,11.414158
130907,4.768634
130908,5.500842
130909,9.259869
130910,9.662246
130911,9.0723095
130912,7.5121017
130913,12.646659
130914,12.653352
130915,7.775253
130916,11.173894
130917,8.305614
130918,9.365042
130919,10.859844
130920,9.388005
130921,9.368231
130922,10.486746
130923,10.596224
130924,17.576057
130925,8.715915
130926,5.5765023
130927,9.516918
130928,10.510758
130929,6.385053
130930,10.0009775
130931,13.196958
130932,8.902159
130933,10.946977
130934,15.066484
130935,8.549413
130936,6.2765913
130937,8.468711
130938,9.965404
130939,7.465741
130940,11.371608
130941,11.227538
130942,9.508698
130943,14.267697
130944,7.5920253
130945,9.345403
130946,9.625786
130947,9.472111
130948,13.463548
130949,7.0044346
130950,4.8874736
130951,8.0738945
130952,7.2692113
130953,10.689279
130954,12.002238
130955,11.774472
130956,8.016273
130957,7.2311406
130958,12.829376
130959,7.3893223
130960,10.343348
130961,4.157439
130962,10.316844
130963,11.385281
130964,6.7539396
130965,7.183916
130966,12.758271
130967,8.217518
130968,10.593691
130969,7.5723844
130970,9.247574
130971,12.644986
130972,9.33887
130973,8.429084
130974,10.149387
130975,8.726365
130976,8.0381
130977,7.1578617
130978,9.906581
130979,13.227822
130980,7.168442
130981,8.697506
130982,9.206302
130983,10.103341
130984,11.590445
130985,6.4822645
130986,14.165708
130987,5.50207
130988,7.5249557
130989,10.223518
130990,6.8124313
130991,7.728103
130992,8.863904
130993,11.350775
130994,9.519356
130995,8.49802
130996,10.950101
130997,11.701093
130998,9.893939
130999,7.376661
131000,10.027626
131001,15.903608
131002,8.0022545
131003,10.152345
131004,5.931479
131005,9.542235
131006,6.812475
131007,11.078871
131008,11.171854
131009,11.1788025
131010,6.432264
131011,8.419581
131012,15.6649685
131013,4.918454
131014,12.574486
131015,10.735685
131016,10.904647
131017,6.5567064
131018,14.05814
131019,8.406652
131020,9.378978
131021,12.572595
131022,9.506642
131023,7.937641
131024,10.02009
131025,8.814935
131026,7.1631565
131027,13.764009
131028,6.953941
131029,7.539876
131030,12.08203
131031,9.222384
131032,12.12135
131033,8.040757
131034,9.069518
131035,11.764241
131036,10.723764
131037,11.559128
131038,8.126697
131039,10.748955
131040,8.869098
131041,9.278849
131042,8.398524
131043,10.284655
131044,8.210027
131045,10.417571
131046,9.751276
131047,4.8024354
131048,12.557278
131049,14.116726
131050,10.059169
131051,6.0007167
131052,10.366752
131053,13.8182335
131054,9.7305155
131055,8.422188
131056,10.593769
131057,7.997603
131058,13.379227
131059,9.281189
131060,11.202447
131061,8.912276
131062,9.0740795
131063,9.740099
131064,12.62989
131065,8.749177
131066,12.180028
131067,9.566103
131068,10.497889
131069,11.898633
131070,8.313814
131071,9.10347
131072,11.345082
131073,9.04283
131074,10.679604
131075,7.6081305
131076,8.994704
131077,9.437379
131078,10.078768
131079,4.5626173
131080,7.518785
131081,8.643179
131082,12.753919
131083,5.427815
131084,15.018566
131085,10.802369
131086,10.053552
131087,9.471666
131088,7.557418
131089,7.0119777
131090,13.521241
131091,8.948836
131092,9.103274
131093,10.273795
131094,9.2623
131095,6.0799937
131096,8.013357
131097,12.455558
131098,8.023925
131099,14.191842
131100,4.283913
131101,7.6003256
131102,9.526611
131103,11.395496
131104,11.424509
131105,7.2933307
131106,7.2068973
131107,13.631439
131108,9.49836
131109,12.644389
131110,6.251615
131111,15.187118
131112,10.04512
131113,9.336318
131114,9.403561
131115,11.817606
131116,9.612232
131117,7.0057397
131118,3.9540434
131119,8.859574
131120,5.748556
131121,10.171062
131122,8.985607
131123,11.269826
131124,11.453639
131125,14.855487
131126,9.32197
131127,8.982086
131128,10.975711
131129,11.04575
131130,7.5114603
131131,12.6697645
131132,9.905995
131133,7.1998806
131134,5.102368
131135,10.5597515
131136,5.931881
131137,12.82989
131138,8.559141
131139,11.0584
131140,10.783032
131141,9.349372
131142,5.178703
131143,13.300894
131144,12.830294
131145,8.334206
131146,8.999969
131147,7.047896
131148,7.2119827
131149,9.147141
131150,7.9177327
131151,10.770301
131152,9.298361
131153,7.840832
131154,4.3029046
131155,5.079137
131156,4.6844106
131157,10.541962
131158,10.332806
131159,11.529455
131160,9.869561
131161,8.042143
131162,11.718628
131163,8.586976
131164,10.4381895
131165,8.462168
131166,10.15381
131167,13.108564
131168,10.407637
131169,10.381491
131170,5.5610204
131171,13.804041
131172,10.197524
131173,13.86377
131174,8.996782
131175,6.3029084
131176,13.771956
131177,9.389335
131178,7.92363
131179,12.300894
131180,11.0917635
131181,10.891785
131182,14.81999
131183,6.7634144
131184,8.182441
131185,10.494215
131186,6.71904
131187,8.456679
131188,15.130827
131189,9.22901
131190,9.002943
131191,10.654386
131192,8.306356
131193,10.163638
131194,9.286918
131195,8.364051
131196,12.075464
131197,13.012595
131198,8.342976
131199,10.587206
131200,11.621269
131201,11.706417
131202,11.290993
131203,9.111697
131204,8.826752
131205,12.000732
131206,6.731512
131207,7.293652
131208,6.6274924
131209,6.225653
131210,9.169743
131211,14.836571
131212,9.3485985
131213,9.9045925
131214,11.669288
131215,9.450188
131216,10.47014
131217,9.986258
131218,9.1913395
131219,10.82209
131220,7.3196354
131221,8.686869
131222,8.433901
131223,8.411751
131224,10.390665
131225,12.5446615
131226,11.458839
131227,9.112238
131228,10.698322
131229,11.769502
131230,4.6600547
131231,6.0224576
131232,6.841681
131233,14.6056185
131234,9.013477
131235,11.592882
131236,9.787054
131237,9.242471
131238,9.428055
131239,13.184721
131240,11.552513
131241,9.037374
131242,9.641264
131243,10.978725
131244,10.6182
131245,10.867574
131246,8.223731
131247,10.155816
131248,9.672187
131249,10.027344
131250,7.698523
131251,13.616952
131252,10.788805
131253,9.368749
131254,16.228043
131255,11.136219
131256,14.204611
131257,8.766244
131258,5.398623
131259,9.931244
131260,12.473386
131261,13.766623
131262,8.537764
131263,9.120476
131264,8.244762
131265,10.702126
131266,8.4866495
131267,9.977239
131268,6.8175235
131269,10.065227
131270,9.29152
131271,18.521936
131272,8.674083
131273,11.591113
131274,12.241476
131275,10.1247425
131276,14.071936
131277,7.60664
131278,7.169968
131279,10.317366
131280,8.843434
131281,12.51697
131282,9.860285
131283,9.305639
131284,12.296596
131285,11.155301
131286,4.051026
131287,14.740165
131288,9.567121
131289,9.604771
131290,10.40488
131291,11.50698
131292,10.285584
131293,12.626408
131294,5.660472
131295,8.7375555
131296,7.47419
131297,9.292621
131298,9.024519
131299,7.2312856
131300,10.304843
131301,12.413437
131302,13.792264
131303,5.541791
131304,10.762982
131305,8.471102
131306,6.457841
131307,7.490142
131308,5.914622
131309,10.117142
131310,11.245463
131311,10.978817
131312,8.993158
131313,8.791053
131314,5.9330883
131315,7.8557286
131316,9.777981
131317,14.123257
131318,8.918683
131319,8.171284
131320,9.806412
131321,6.46996
131322,13.877
131323,10.782831
131324,10.843433
131325,10.611676
131326,10.315078
131327,6.064585
131328,10.025532
131329,11.275126
131330,12.201775
131331,7.217062
131332,14.0220785
131333,9.36644
131334,9.091757
131335,6.9857883
131336,8.128912
131337,12.146201
131338,10.793678
131339,10.221705
131340,11.060887
131341,7.77987
131342,12.4237995
131343,6.783311
131344,10.578519
131345,14.112553
131346,10.737014
131347,14.103272
131348,13.470631
131349,8.838496
131350,10.172673
131351,11.295179
131352,8.872222
131353,6.9282274
131354,9.130819
131355,13.109146
131356,11.362079
131357,6.7844343
131358,11.110566
131359,10.3087225
131360,10.096616
131361,8.31056
131362,6.44443
131363,5.413934
131364,8.092791
131365,14.272693
131366,9.6979475
131367,12.180694
131368,11.158674
131369,9.288611
131370,8.237646
131371,9.698981
131372,15.1475315
131373,13.728454
131374,9.709443
131375,8.3103285
131376,9.514577
131377,11.045326
131378,11.433818
131379,10.209459
131380,10.385924
131381,11.188452
131382,4.0240483
131383,9.854593
131384,11.221349
131385,15.264315
131386,10.473311
131387,5.9243784
131388,7.3501797
131389,8.084799
131390,4.880794
131391,13.092741
131392,8.614016
131393,9.213322
131394,9.983444
131395,7.779134
131396,9.443684
131397,12.926136
131398,10.731092
131399,9.131855
131400,13.629408
131401,9.528436
131402,10.060579
131403,7.2581844
131404,10.472776
131405,9.43379
131406,12.470939
131407,10.556891
131408,9.3027115
131409,11.094969
131410,12.352622
131411,9.236943
131412,6.289566
131413,9.67719
131414,12.977826
131415,7.5115
131416,9.465828
131417,10.999337
131418,5.4389296
131419,7.111868
131420,12.576965
131421,9.389941
131422,7.458703
131423,18.659952
131424,4.7442374
131425,6.496807
131426,9.596106
131427,6.963321
131428,7.489661
131429,10.158122
131430,10.240688
131431,8.762961
131432,11.708812
131433,12.2470255
131434,9.9029045
131435,7.6210203
131436,7.448062
131437,9.771076
131438,9.782084
131439,8.994882
131440,15.477093
131441,8.349743
131442,11.020132
131443,10.549331
131444,11.77838
131445,8.809636
131446,10.181081
131447,9.042712
131448,8.143382
131449,12.556193
131450,7.0830717
131451,9.571937
131452,7.5246453
