id,Rings
115583,6.8252993
115584,8.839754
115585,11.4330845
115586,8.786646
115587,7.8121448
115588,8.38321
115589,14.572974
115590,9.576192
115591,10.228988
115592,5.667942
115593,12.906701
115594,11.704483
115595,13.7182455
115596,11.391012
115597,10.88475
115598,8.496325
115599,9.315822
115600,10.492891
115601,10.078852
115602,10.021877
115603,12.968368
115604,11.640339
115605,9.222347
115606,9.3508005
115607,12.551231
115608,13.172759
115609,7.037889
115610,15.52151
115611,6.1400056
115612,9.798627
115613,4.7049193
115614,12.5026
115615,5.7697797
115616,13.832744
115617,8.8643875
115618,9.048224
115619,8.452898
115620,15.742771
115621,7.787436
115622,10.181772
115623,8.171499
115624,8.718842
115625,9.005738
115626,8.577386
115627,10.100538
115628,9.676018
115629,7.501415
115630,6.8990536
115631,9.598144
115632,8.920731
115633,4.3043313
115634,11.083981
115635,12.761273
115636,7.284782
115637,9.230709
115638,7.042998
115639,8.578832
115640,9.232078
115641,4.7047215
115642,6.744227
115643,10.0284195
115644,5.4958534
115645,5.6246743
115646,10.143032
115647,6.6622744
115648,12.078326
115649,8.333549
115650,8.135044
115651,10.638708
115652,8.687857
115653,5.0917196
115654,10.594612
115655,7.517283
115656,8.321459
115657,12.5864
115658,9.417065
115659,11.791218
115660,7.9957895
115661,9.935735
115662,5.7997212
115663,8.934845
115664,10.136971
115665,7.8992248
115666,11.67351
115667,9.05714
115668,12.888304
115669,10.264719
115670,10.636727
115671,9.306274
115672,9.030535
115673,7.974549
115674,8.851533
115675,11.311626
115676,11.072478
115677,8.739964
115678,10.224998
115679,8.661867
115680,10.722946
115681,8.825941
115682,10.792242
115683,9.760758
115684,9.822094
115685,14.025147
115686,6.612753
115687,5.678012
115688,9.484182
115689,11.351281
115690,7.79792
115691,13.996353
115692,7.4941053
115693,9.417285
115694,14.534999
115695,4.925788
115696,7.85134
115697,10.083724
115698,10.644623
115699,9.001946
115700,10.791519
115701,8.037424
115702,7.409393
115703,15.953475
115704,14.507637
115705,9.653756
115706,9.184948
115707,9.086738
115708,6.4863195
115709,8.923728
115710,9.247944
115711,8.612309
115712,9.986227
115713,4.202023
115714,11.505411
115715,8.010333
115716,13.269384
115717,13.106727
115718,7.4020405
115719,8.630834
115720,8.572988
115721,6.7375164
115722,7.944389
115723,11.63347
115724,7.246964
115725,5.8135905
115726,9.084659
115727,12.248614
115728,10.787427
115729,9.627519
115730,8.137217
115731,4.152737
115732,12.286301
115733,12.762022
115734,8.17344
115735,6.0427227
115736,6.673301
115737,4.5633416
115738,8.548536
115739,12.904058
115740,11.895938
115741,7.877622
115742,8.741904
115743,12.150801
115744,10.224277
115745,16.310461
115746,7.6072216
115747,7.559121
115748,12.597499
115749,9.968526
115750,14.861126
115751,10.19936
115752,9.361387
115753,8.306351
115754,11.575772
115755,10.736697
115756,10.332342
115757,15.177171
115758,14.835093
115759,11.202284
115760,11.318055
115761,8.858348
115762,11.999728
115763,4.345785
115764,12.2002945
115765,9.057637
115766,9.989461
115767,10.66149
115768,9.256391
115769,13.874956
115770,7.3857503
115771,11.207303
115772,5.051307
115773,11.293369
115774,11.420237
115775,8.385267
115776,11.959928
115777,11.566403
115778,9.540545
115779,7.4752755
115780,9.266589
115781,11.33733
115782,14.414303
115783,7.125992
115784,9.488382
115785,9.49392
115786,7.5452976
115787,16.865505
115788,8.459694
115789,8.052047
115790,11.588977
115791,10.919104
115792,8.7831545
115793,12.771537
115794,10.565681
115795,15.541666
115796,10.420215
115797,6.986304
115798,9.163639
115799,4.5076575
115800,8.397832
115801,15.233256
115802,9.5060215
115803,9.465783
115804,4.5884485
115805,5.8491626
115806,7.040549
115807,8.076223
115808,7.270883
115809,15.385945
115810,7.624944
115811,6.712751
115812,9.54277
115813,9.853435
115814,9.370809
115815,8.352417
115816,12.113435
115817,10.491588
115818,10.80035
115819,6.536806
115820,13.112297
115821,13.269369
115822,9.723199
115823,7.840834
115824,11.002285
115825,6.627538
115826,9.368737
115827,11.472488
115828,8.495784
115829,16.909508
115830,9.63835
115831,9.232959
115832,7.142068
115833,8.751884
115834,9.597201
115835,17.348976
115836,9.448212
115837,15.35993
115838,10.989408
115839,7.5692925
115840,6.897254
115841,8.756854
115842,9.361054
115843,7.8479676
115844,9.748012
115845,8.716746
115846,15.598154
115847,12.620469
115848,10.02788
115849,13.327809
115850,8.649149
115851,6.984876
115852,8.918189
115853,10.594938
115854,8.903497
115855,11.507257
115856,6.674133
115857,8.511353
115858,9.0336485
115859,14.5794935
115860,13.301551
115861,6.8797836
115862,7.2118354
115863,8.2391815
115864,10.083301
115865,6.1672673
115866,6.5520096
115867,7.700917
115868,11.920539
115869,8.95792
115870,13.420445
115871,7.945522
115872,7.971593
115873,12.196632
115874,13.76783
115875,9.351937
115876,9.586328
115877,13.875455
115878,10.4085245
115879,11.120687
115880,10.649714
115881,6.146914
115882,9.462845
115883,8.159369
115884,9.799595
115885,9.323884
115886,9.548924
115887,9.462732
115888,11.769853
115889,4.1632285
115890,10.520972
115891,5.9775667
115892,9.7845335
115893,9.752873
115894,15.494095
115895,12.157331
115896,8.571618
115897,10.065298
115898,7.819539
115899,7.813786
115900,9.122559
115901,8.854044
115902,11.403819
115903,11.525819
115904,9.620607
115905,6.6910872
115906,9.241146
115907,6.926725
115908,13.197521
115909,8.540771
115910,7.848553
115911,6.2092896
115912,8.327741
115913,11.685344
115914,7.487501
115915,8.995105
115916,8.878989
115917,6.8565183
115918,8.3815
115919,13.98867
115920,12.701195
115921,13.132799
115922,7.06953
115923,9.685184
115924,13.613894
115925,8.488365
115926,8.34774
115927,14.588096
115928,4.84818
115929,7.3991504
115930,9.961451
115931,9.34248
115932,9.711409
115933,14.913366
115934,9.850238
115935,10.516266
115936,5.6586504
115937,9.901847
115938,9.54123
115939,8.656117
115940,15.952109
115941,9.549919
115942,7.9828105
115943,4.229384
115944,9.598037
115945,9.553893
115946,6.521278
115947,11.652293
115948,15.793297
115949,9.355771
115950,7.433389
115951,11.628894
115952,10.082226
115953,11.728473
115954,6.45704
115955,10.193625
115956,10.066885
115957,6.8438845
115958,10.056694
115959,10.52639
115960,9.605781
115961,9.34321
115962,9.698306
115963,12.961168
115964,9.20281
115965,10.176566
115966,10.934878
115967,6.1224437
115968,13.129993
115969,10.505315
115970,4.334417
115971,10.396234
115972,8.574948
115973,12.540472
115974,12.354807
115975,7.1923428
115976,8.716191
115977,9.856421
115978,11.274048
115979,10.804889
115980,16.282797
115981,9.388273
115982,10.519578
115983,13.122338
115984,5.041504
115985,5.39403
115986,15.910051
115987,9.683759
115988,13.493771
115989,11.648893
115990,9.051657
115991,10.599749
115992,8.237763
115993,13.540855
115994,12.411661
115995,9.677689
115996,12.285506
115997,7.708816
115998,10.871253
115999,10.041011
116000,7.197586
116001,10.955517
116002,11.384259
116003,17.098295
116004,12.57103
116005,6.205495
116006,10.604089
116007,6.7783556
116008,10.21119
116009,8.484743
116010,6.9650373
116011,12.852181
116012,11.232122
116013,10.234183
116014,14.208381
116015,11.890292
116016,7.7555447
116017,8.19015
116018,8.004972
116019,7.163015
116020,6.367672
116021,10.120121
116022,15.532194
116023,5.1125207
116024,6.637825
116025,9.516521
116026,7.103204
116027,9.862829
116028,15.947201
116029,9.532324
116030,13.166985
116031,7.3770404
116032,11.297062
116033,7.448167
116034,9.193966
116035,17.359945
116036,11.485773
116037,8.382066
116038,6.014137
116039,8.489009
116040,17.86826
116041,10.980003
116042,9.8548
116043,13.853804
116044,5.8247867
116045,8.481562
116046,10.174643
116047,4.5400453
116048,9.524402
116049,8.672615
116050,6.3917837
116051,8.257705
116052,11.352206
116053,7.416618
116054,4.373998
116055,11.320041
116056,5.288835
116057,10.204668
116058,9.312833
116059,9.612938
116060,8.26308
116061,8.358037
116062,7.9460483
116063,9.325902
116064,7.9038873
116065,9.377301
116066,15.453576
116067,10.931125
116068,6.9383836
116069,11.964841
116070,15.156238
116071,4.7145743
116072,11.368883
116073,9.127419
116074,8.736251
116075,8.535935
116076,14.561367
116077,8.717023
116078,13.254012
116079,9.176807
116080,10.209593
116081,10.765946
116082,9.982173
116083,11.101756
116084,17.015076
116085,10.483464
116086,11.67901
116087,8.000717
116088,6.8260803
116089,11.729219
116090,8.513737
116091,7.859093
116092,9.28579
116093,9.549457
116094,8.395716
116095,13.07386
116096,9.78672
116097,12.82614
116098,7.330959
116099,12.207455
116100,9.925561
116101,8.942592
116102,9.612026
116103,6.9904456
116104,10.813545
116105,7.1724763
116106,8.863464
116107,6.230545
116108,7.971232
116109,11.228582
116110,5.8638024
116111,9.716112
116112,8.818327
116113,9.931908
116114,7.9046087
116115,13.622011
116116,11.809866
116117,12.27587
116118,16.760553
116119,6.9721947
116120,13.834739
116121,14.524828
116122,8.670353
116123,10.429304
116124,8.080569
116125,8.168866
116126,9.63583
116127,13.049028
116128,9.252855
116129,11.200393
116130,10.380149
116131,12.395137
116132,4.254268
116133,9.210337
116134,9.096893
116135,10.601488
116136,13.6874275
116137,10.762908
116138,7.010171
116139,6.8028746
116140,9.525095
116141,7.308307
116142,16.803066
116143,9.064325
116144,11.711833
116145,10.666092
116146,9.887803
116147,10.112099
116148,13.682831
116149,6.9629445
116150,7.958877
116151,7.05039
116152,8.540209
116153,9.405507
116154,9.348192
116155,7.0127645
116156,8.067873
116157,5.896119
116158,6.60563
116159,6.703557
116160,6.1743946
116161,10.770891
116162,13.123049
116163,7.183751
116164,8.541807
116165,13.262936
116166,12.023882
116167,9.3911705
116168,9.773082
116169,4.912232
116170,9.041326
116171,6.3740826
116172,5.8466196
116173,7.2427645
116174,12.003311
116175,7.9831758
116176,6.6263843
116177,17.01361
116178,8.918198
116179,12.068502
116180,5.6925445
116181,8.984373
116182,7.7530413
116183,8.155167
116184,9.354435
116185,7.678099
116186,8.56617
116187,5.980544
116188,11.91027
116189,10.441089
116190,9.512683
116191,11.488025
116192,5.473618
116193,17.26268
116194,8.26342
116195,7.5187473
116196,6.5497894
116197,8.085992
116198,9.011591
116199,9.414739
116200,9.630134
116201,8.858293
116202,5.6005163
116203,12.877799
116204,9.221094
116205,12.938071
116206,10.216272
116207,9.134037
116208,7.322094
116209,12.033894
116210,12.258837
116211,8.239883
116212,7.014772
116213,16.634483
116214,3.8924456
116215,8.254306
116216,8.179963
116217,6.7976995
116218,8.198907
116219,6.7470236
116220,10.2200365
116221,10.073033
116222,9.896214
116223,10.136302
116224,7.592273
116225,6.644464
116226,4.3593907
116227,9.678051
116228,10.144227
116229,10.904906
116230,7.5508156
116231,10.033035
116232,8.430674
116233,7.466731
116234,13.70627
116235,9.071276
116236,12.9975195
116237,8.995448
116238,13.051791
116239,4.075729
116240,11.535782
116241,10.577218
116242,9.354013
116243,5.582534
116244,4.2914753
116245,11.670512
116246,10.687992
116247,7.427132
116248,7.4485416
116249,7.4096103
116250,4.5110254
116251,13.888446
116252,6.331718
116253,7.0462537
116254,4.9042115
116255,10.862048
116256,9.602298
116257,11.731529
116258,8.332513
116259,8.863557
116260,7.3751626
116261,18.262678
116262,8.268249
116263,9.525084
116264,11.195166
116265,9.688888
116266,6.0162787
116267,10.648529
116268,13.203592
116269,13.851954
116270,6.942187
116271,8.352329
116272,9.001028
116273,11.123506
116274,9.678381
116275,7.204611
116276,9.735619
116277,9.423315
116278,12.00863
116279,4.222651
116280,7.100145
116281,6.776067
116282,8.990601
116283,15.569578
116284,8.309146
116285,9.654666
116286,7.347571
116287,14.007924
116288,6.7253385
116289,4.5022526
116290,13.360219
116291,15.260396
116292,6.941345
116293,16.468277
116294,6.6102138
116295,8.8515415
116296,10.781441
116297,7.237599
116298,13.055321
116299,9.039132
116300,9.637916
116301,12.542706
116302,10.3588505
116303,10.712644
116304,12.114477
116305,9.614279
116306,8.598535
116307,13.736993
116308,7.078843
116309,9.835526
116310,12.533965
116311,10.418744
116312,12.758286
116313,7.764416
116314,8.869386
116315,9.343861
116316,10.368734
116317,8.399706
116318,5.3865533
116319,11.570781
116320,7.0428567
116321,13.096631
116322,9.652435
116323,11.066922
116324,4.5184855
116325,10.601134
116326,10.741295
116327,14.080114
116328,8.526453
116329,10.169457
116330,7.795621
116331,8.490893
116332,9.990168
116333,12.040179
116334,8.428525
116335,9.989406
116336,10.218786
116337,13.027973
116338,12.66233
116339,13.229992
116340,11.027317
116341,6.5987763
116342,10.359697
116343,7.188562
116344,9.737385
116345,8.905272
116346,8.445797
116347,7.866037
116348,9.70494
116349,6.091153
116350,11.21104
116351,9.673696
116352,11.442699
116353,10.479223
116354,7.1471753
116355,5.761363
116356,12.514108
116357,6.0147305
116358,4.381309
116359,14.676199
116360,10.906079
116361,6.4733233
116362,8.354809
116363,14.495775
116364,10.687857
116365,13.032002
116366,8.2067585
116367,7.147282
116368,8.471908
116369,11.791401
116370,6.9277334
116371,9.192229
116372,8.959588
116373,4.549473
116374,7.252064
116375,9.526382
116376,11.079648
116377,9.184608
116378,14.008242
116379,9.5751095
116380,8.060677
116381,9.582714
116382,12.127505
116383,7.0856986
116384,10.034171
116385,15.945109
116386,11.724771
116387,11.342105
116388,10.163882
116389,6.746431
116390,11.592294
116391,8.756813
116392,7.7707014
116393,6.871882
116394,9.173423
116395,6.9535303
116396,8.721442
116397,9.60315
116398,11.936656
116399,12.131172
116400,9.827421
116401,8.261082
116402,16.19036
116403,6.4961486
116404,12.487642
116405,9.766639
116406,6.6799855
116407,9.671408
116408,9.434477
116409,9.196645
116410,10.51156
116411,6.1843295
116412,11.75907
116413,6.137159
116414,8.703522
116415,11.417179
116416,7.143543
116417,4.066503
116418,8.951259
116419,10.84212
116420,8.513166
116421,14.909459
116422,14.399939
116423,10.814628
116424,10.353628
116425,8.556252
116426,8.98859
116427,9.866307
116428,9.269935
116429,9.60771
116430,4.0097637
116431,8.715946
116432,8.43035
116433,5.5804577
116434,7.716622
116435,4.8213177
116436,9.675873
116437,12.588846
116438,10.597262
116439,7.3792825
116440,5.0576687
116441,6.963434
116442,7.341518
116443,4.9817405
116444,10.976985
116445,9.221436
116446,7.8978686
116447,12.0745945
116448,9.636864
116449,6.72688
116450,9.733866
116451,9.321897
116452,11.7531395
116453,11.854562
116454,9.32676
116455,12.827098
116456,10.104351
116457,9.000073
116458,7.273459
116459,12.439002
116460,7.540865
116461,10.936761
116462,10.719951
116463,13.861303
116464,13.673164
116465,10.262426
116466,6.5467796
116467,9.36908
116468,8.81587
116469,9.578107
116470,6.039437
116471,6.7927475
116472,11.278638
116473,10.687145
116474,6.656861
116475,11.690611
116476,7.02205
116477,7.303582
116478,10.350619
116479,11.4383955
116480,8.298338
116481,11.163551
116482,6.7013993
116483,8.424393
116484,6.5371857
116485,8.293773
116486,15.5786085
116487,10.280462
116488,10.348253
116489,7.1844487
116490,9.851696
116491,10.140276
116492,10.971956
116493,8.915279
116494,12.703585
116495,7.968965
116496,9.729959
116497,6.765981
116498,9.205044
116499,8.341294
116500,9.442794
116501,9.309106
116502,7.014589
116503,11.087157
116504,6.2401505
116505,10.694866
116506,6.0996904
116507,11.076811
116508,7.19545
116509,10.860412
116510,9.389341
116511,9.934614
116512,9.709124
116513,5.3946166
116514,8.361026
116515,12.024226
116516,10.735655
116517,9.356525
116518,11.637648
116519,8.50434
116520,10.116025
116521,7.8070226
116522,9.630613
116523,9.277499
116524,11.800482
116525,8.5438595
116526,6.1531587
116527,10.250992
116528,10.295597
116529,8.487483
116530,8.110027
116531,10.9458885
116532,8.644519
116533,11.723055
116534,7.1351185
116535,7.444471
116536,9.6088705
116537,5.871101
116538,7.6894426
116539,11.231209
116540,10.484959
116541,9.827779
116542,7.372789
116543,7.7205343
116544,11.462141
116545,8.233575
116546,10.4655485
116547,8.958268
116548,11.584925
116549,8.269514
116550,10.069561
116551,11.928514
116552,4.4789367
116553,12.417901
116554,11.21059
116555,6.8450904
116556,8.152153
116557,9.2830925
116558,7.5829477
116559,6.6723127
116560,7.632591
116561,10.334219
116562,4.991905
116563,7.3026195
116564,6.148387
116565,9.783885
116566,9.812888
116567,7.969845
116568,11.114487
116569,7.8561673
116570,9.592462
116571,11.685447
116572,7.5542636
116573,13.371828
116574,12.617313
116575,8.973197
116576,9.85998
116577,10.877776
116578,14.715367
116579,6.534483
116580,7.448932
116581,9.432508
116582,8.465483
116583,11.305021
116584,14.512889
116585,12.667808
116586,8.995422
116587,4.9989934
116588,10.191219
116589,14.307369
116590,8.417757
116591,5.1192203
116592,9.140468
116593,8.466789
116594,11.913035
116595,8.140708
116596,6.3109546
116597,11.374457
116598,6.0524573
