id,Rings
117104,9.54548
117105,5.11716
117106,12.507502
117107,10.049602
117108,6.071848
117109,14.125271
117110,11.603393
117111,10.832583
117112,12.648285
117113,8.721677
117114,9.878383
117115,9.302221
117116,6.6953273
117117,8.238748
117118,9.020897
117119,12.077981
117120,10.145455
117121,10.085537
117122,10.069244
117123,9.658879
117124,11.011149
117125,7.091398
117126,10.060133
117127,7.7649455
117128,9.562487
117129,5.5810833
117130,13.022921
117131,10.545974
117132,8.342877
117133,9.331118
117134,7.888553
117135,8.966326
117136,9.391934
117137,11.006751
117138,4.594931
117139,9.927175
117140,11.377918
117141,12.528139
117142,6.956463
117143,10.59059
117144,11.684004
117145,7.1412907
117146,9.133251
117147,9.773269
117148,11.312039
117149,6.8921633
117150,9.104685
117151,16.170862
117152,10.793946
117153,9.707004
117154,13.190302
117155,7.2422357
117156,8.900934
117157,7.059988
117158,8.098208
117159,13.019398
117160,9.822927
117161,8.313586
117162,11.495959
117163,11.795416
117164,11.292104
117165,11.321201
117166,10.973144
117167,4.483895
117168,8.226607
117169,9.0089245
117170,8.981971
117171,11.085429
117172,11.007397
117173,8.876925
117174,11.98775
117175,6.0988636
117176,6.3344173
117177,8.268633
117178,7.6613293
117179,10.361642
117180,8.517499
117181,8.169345
117182,13.127358
117183,7.833758
117184,7.8954287
117185,5.008471
117186,9.856712
117187,6.1043277
117188,8.958704
117189,6.6463885
117190,10.393437
117191,8.278577
117192,11.3037
117193,12.558526
117194,8.582982
117195,9.575547
117196,12.085972
117197,9.305375
117198,15.264595
117199,9.692985
117200,10.244969
117201,10.360486
117202,9.609872
117203,11.663302
117204,14.382927
117205,7.0088263
117206,10.233956
117207,13.587969
117208,10.978605
117209,10.29896
117210,9.826804
117211,7.519809
117212,10.862626
117213,6.124051
117214,8.96169
117215,8.346381
117216,10.489622
117217,10.171407
117218,5.455729
117219,7.672606
117220,15.181506
117221,7.4090466
117222,6.8651133
117223,10.786933
117224,10.357124
117225,9.905103
117226,8.2218485
117227,10.449325
117228,6.641329
117229,7.385222
117230,8.944705
117231,14.4247
117232,8.84787
117233,10.03868
117234,7.9345307
117235,11.300939
117236,9.04604
117237,7.7120275
117238,7.598914
117239,9.813588
117240,10.516476
117241,5.1088405
117242,10.056214
117243,8.169294
117244,9.848902
117245,9.199892
117246,8.815534
117247,9.329238
117248,8.516417
117249,9.565998
117250,8.914574
117251,13.044941
117252,7.04592
117253,8.182398
117254,12.2841215
117255,9.582835
117256,9.114415
117257,10.531752
117258,8.2183895
117259,8.462061
117260,16.361502
117261,8.298894
117262,10.837031
117263,10.976224
117264,9.547774
117265,9.575064
117266,13.27409
117267,13.44988
117268,6.946537
117269,9.556298
117270,13.52909
117271,10.538275
117272,10.146929
117273,11.938421
117274,7.4520535
117275,4.915485
117276,12.987771
117277,4.8242817
117278,7.9721193
117279,8.917858
117280,8.092744
117281,10.746223
117282,9.044892
117283,12.313417
117284,13.416047
117285,4.0929513
117286,16.81781
117287,4.848765
117288,6.0831075
117289,11.4645405
117290,7.582337
117291,8.398557
117292,12.310156
117293,4.4244914
117294,8.063569
117295,7.535728
117296,10.089638
117297,8.414946
117298,9.439901
117299,10.0734005
117300,13.890207
117301,7.5866623
117302,7.559265
117303,15.548901
117304,8.859991
117305,14.003903
117306,16.362598
117307,10.309885
117308,9.287124
117309,4.6226983
117310,8.137648
117311,7.687102
117312,14.115628
117313,6.6009636
117314,9.824314
117315,9.190328
117316,9.765387
117317,11.750147
117318,11.484569
117319,10.234842
117320,4.680831
117321,14.078674
117322,9.882027
117323,8.239765
117324,8.081201
117325,5.3560076
117326,11.040197
117327,7.2756042
117328,9.804888
117329,11.944166
117330,7.905523
117331,8.992637
117332,14.308692
117333,8.857839
117334,14.684757
117335,9.453336
117336,4.7919025
117337,7.0845003
117338,9.428895
117339,10.114047
117340,7.3840337
117341,8.233899
117342,10.271065
117343,8.258226
117344,9.641526
117345,6.765095
117346,14.268351
117347,11.115547
117348,9.985284
117349,13.008844
117350,11.24726
117351,12.223671
117352,9.011286
117353,8.028447
117354,10.826893
117355,6.07928
117356,5.3354287
117357,6.714203
117358,7.3883066
117359,8.530333
117360,13.723208
117361,9.132839
117362,8.9382925
117363,10.141335
117364,8.537295
117365,9.960045
117366,11.393581
117367,8.496876
117368,9.219819
117369,8.7873535
117370,11.742883
117371,9.150014
117372,11.783397
117373,10.149499
117374,16.057844
117375,7.9207067
117376,9.785103
117377,18.528147
117378,9.462919
117379,5.4164653
117380,5.876495
117381,9.328691
117382,11.69428
117383,8.395954
117384,8.935989
117385,9.131757
117386,15.102862
117387,15.31075
117388,17.319374
117389,6.8711996
117390,10.984535
117391,8.647726
117392,9.277176
117393,10.742653
117394,4.3469696
117395,10.671731
117396,9.847702
117397,7.6017027
117398,11.163685
117399,18.04875
117400,10.6552105
117401,11.297601
117402,6.1653085
117403,12.36118
117404,9.731506
117405,8.783483
117406,8.278725
117407,9.601774
117408,9.322259
117409,8.987705
117410,10.689737
117411,11.997949
117412,8.036155
117413,6.355766
117414,11.600911
117415,7.370115
117416,7.6422305
117417,11.58654
117418,7.5903225
117419,9.573116
117420,9.92616
117421,6.844331
117422,10.235003
117423,7.33372
117424,13.946384
117425,10.687023
117426,9.265728
117427,10.356781
117428,11.957509
117429,10.39209
117430,7.95275
117431,10.216929
117432,10.493364
117433,6.5862627
117434,7.855079
117435,11.054667
117436,8.313073
117437,15.459029
117438,10.080657
117439,7.49487
117440,8.495777
117441,8.196281
117442,11.004786
117443,9.346165
117444,6.637057
117445,9.494051
117446,13.609373
117447,5.4580956
117448,6.488024
117449,7.7858677
117450,10.614252
117451,7.6783834
117452,10.53415
117453,9.896827
117454,9.702586
117455,9.083008
117456,14.770391
117457,18.064407
117458,10.402109
117459,10.623493
117460,8.000261
117461,12.319513
117462,6.4446654
117463,8.135988
117464,9.061116
117465,9.481129
117466,11.987833
117467,11.782559
117468,6.670206
117469,4.56229
117470,6.0424685
117471,16.540003
117472,7.0518785
117473,11.548707
117474,10.006201
117475,7.5808654
117476,11.700764
117477,5.044207
117478,11.647302
117479,10.362543
117480,8.4465275
117481,12.376931
117482,12.753724
117483,10.985345
117484,7.1880307
117485,10.991475
117486,10.110729
117487,13.519162
117488,8.192777
117489,5.1525097
117490,12.686904
117491,10.083414
117492,15.072822
117493,14.255943
117494,10.285327
117495,9.831271
117496,8.823717
117497,7.0670643
117498,8.863031
117499,4.5897064
117500,10.0467005
117501,10.18623
117502,8.010192
117503,9.482153
117504,10.308024
117505,12.238415
117506,15.994401
117507,10.475394
117508,9.754573
117509,7.8718886
117510,4.9931817
117511,9.283391
117512,9.125365
117513,6.4279814
117514,8.796585
117515,6.9571786
117516,10.307142
117517,8.647534
117518,9.048794
117519,7.6392717
117520,8.8952
117521,16.785856
117522,6.152275
117523,8.86788
117524,8.5714245
117525,6.8468823
117526,8.3596525
117527,13.635314
117528,10.423434
117529,12.850312
117530,9.110557
117531,10.658369
117532,8.253821
117533,8.937598
117534,8.121957
117535,17.207207
117536,9.639763
117537,5.556891
117538,7.1847606
117539,7.8281345
117540,8.194986
117541,7.580846
117542,4.958294
117543,9.207724
117544,7.085813
117545,9.682704
117546,7.4513197
117547,17.087822
117548,9.292641
117549,9.809908
117550,13.205144
117551,4.5269547
117552,10.962153
117553,15.780884
117554,9.26558
117555,9.623055
117556,10.19415
117557,5.998735
117558,8.749753
117559,11.952225
117560,7.302663
117561,9.647417
117562,11.505452
117563,9.184796
117564,8.919918
117565,11.402416
117566,9.521664
117567,8.89446
117568,14.730206
117569,12.833185
117570,11.615796
117571,6.7912326
117572,9.210827
117573,12.62517
117574,12.337566
117575,18.02368
117576,7.7863092
117577,11.433324
117578,7.7810016
117579,9.377657
117580,9.787935
117581,10.557564
117582,11.341558
117583,9.594773
117584,12.887467
117585,10.758872
117586,8.997584
117587,9.787807
117588,10.700095
117589,11.512595
117590,6.877147
117591,9.208819
117592,14.554737
117593,8.948344
117594,9.044518
117595,9.479827
117596,9.386839
117597,9.1881275
117598,7.0551553
117599,9.856433
117600,8.551592
117601,12.613033
117602,11.475238
117603,13.759394
117604,10.59748
117605,4.597106
117606,9.630432
117607,8.7679205
117608,11.858279
117609,11.076042
117610,9.7451935
117611,12.122004
117612,10.960423
117613,10.44329
117614,7.1464386
117615,7.2239995
117616,7.2709823
117617,12.651952
117618,9.408525
117619,9.83633
117620,12.773708
117621,6.8566985
117622,12.833882
117623,8.102502
117624,9.801377
117625,13.691899
117626,12.89505
117627,11.192147
117628,9.854572
117629,8.405748
117630,13.349139
117631,6.3330398
117632,9.046665
117633,16.184683
117634,8.917764
117635,11.6175375
117636,10.458938
117637,4.8764224
117638,9.571984
117639,11.251589
117640,10.046085
117641,4.6186104
117642,9.507959
117643,6.9658003
117644,10.641958
117645,10.91679
117646,11.240129
117647,9.992791
117648,11.518267
117649,5.2926903
117650,8.163277
117651,10.45818
117652,17.531845
117653,9.578262
117654,13.101619
117655,11.087585
117656,10.150249
117657,9.04665
117658,8.221945
117659,15.552023
117660,7.522414
117661,13.073832
117662,16.670732
117663,10.805649
117664,12.27412
117665,10.176763
117666,9.72125
117667,8.547366
117668,13.287082
117669,5.529972
117670,11.70827
117671,8.073101
117672,10.508346
117673,11.103424
117674,10.268462
117675,15.351019
117676,8.736272
117677,12.455214
117678,8.87292
117679,12.095689
117680,9.424753
117681,11.14531
117682,9.256198
117683,10.8014345
117684,9.495371
117685,10.911419
117686,10.838391
117687,9.675668
117688,10.079696
117689,11.119247
117690,12.941147
117691,10.769944
117692,10.176302
117693,9.308074
117694,7.488174
117695,9.546333
117696,11.5219555
117697,6.260135
117698,7.6292048
117699,7.0705075
117700,12.183008
117701,12.572028
117702,8.847779
117703,6.9909515
117704,7.046487
117705,9.615854
117706,13.3965435
117707,11.358051
117708,9.40561
117709,8.535413
117710,12.215062
117711,8.883147
117712,13.416885
117713,9.18067
117714,9.566536
117715,13.017615
117716,11.810806
117717,7.0786653
117718,7.932189
117719,7.4966664
117720,10.730478
117721,13.703901
117722,7.837444
117723,13.646508
117724,9.04712
117725,12.194083
117726,8.483738
117727,8.587528
117728,11.626158
117729,13.0084915
117730,6.571699
117731,10.163764
117732,8.174691
117733,9.586846
117734,14.053402
117735,13.5488615
117736,9.907763
117737,8.004561
117738,10.529801
117739,7.8978705
117740,11.338071
117741,5.591931
117742,8.220751
117743,9.121818
117744,8.651013
117745,10.628322
117746,8.7649
117747,9.034266
117748,10.118224
117749,10.727145
117750,12.537611
117751,14.494416
117752,8.8397
117753,11.696677
117754,13.234437
117755,11.1068945
117756,13.633932
117757,9.192911
117758,8.830231
117759,10.810294
117760,15.865494
117761,7.8167915
117762,12.710837
117763,6.6319184
117764,11.52816
117765,7.41483
117766,11.989748
117767,10.770249
117768,12.813493
117769,11.535144
117770,12.266818
117771,11.832306
117772,11.25557
117773,13.358706
117774,17.523031
117775,7.766325
117776,12.482043
117777,10.111215
117778,8.724773
117779,11.8380165
117780,8.194042
117781,10.714764
117782,6.487753
117783,9.541956
117784,7.564582
117785,7.488738
117786,8.56778
117787,5.4710584
117788,8.402388
117789,7.107314
117790,7.683333
117791,6.0246043
117792,9.17884
117793,9.869354
117794,6.768559
117795,7.2201986
117796,5.1504474
117797,7.7405815
117798,6.701424
117799,7.966108
117800,11.0359125
117801,17.243849
117802,10.606263
117803,14.428995
117804,8.99767
117805,4.5010104
117806,11.75375
117807,8.001936
117808,11.140521
117809,11.397597
117810,9.537882
117811,6.1408973
117812,15.897315
117813,9.669736
117814,8.980446
117815,7.816611
117816,9.074823
117817,13.358687
117818,4.938832
117819,11.158557
117820,11.232842
117821,6.047319
117822,7.943438
117823,10.45488
117824,16.920103
117825,11.129851
117826,9.011131
117827,8.84818
117828,7.683062
117829,7.691097
117830,6.7219176
117831,8.310334
117832,10.430758
117833,9.712594
117834,10.257077
117835,9.256271
117836,8.714215
117837,7.653594
117838,10.358952
117839,11.558337
117840,9.543792
117841,5.396587
117842,12.554682
117843,8.092027
117844,8.331456
117845,9.587575
117846,7.9361424
117847,4.8117843
117848,8.466518
117849,12.642982
117850,12.013446
117851,10.426348
117852,10.519786
117853,5.574452
117854,8.221141
117855,9.53449
117856,9.342758
117857,7.7446556
117858,9.072353
117859,12.060827
117860,11.305994
117861,9.299108
117862,6.838618
117863,9.91874
117864,7.637642
117865,10.6504135
117866,6.2158184
117867,9.445922
117868,10.703721
117869,9.02362
117870,10.374646
117871,5.802106
117872,11.733358
117873,10.839936
117874,7.974992
117875,7.9421487
117876,7.9851956
117877,7.033281
117878,9.03601
117879,12.95284
117880,9.184742
117881,15.326016
117882,10.120425
117883,15.473308
117884,14.950305
117885,8.1466255
117886,12.295912
117887,8.464696
117888,20.48964
117889,10.393854
117890,8.661114
117891,7.0910544
117892,8.388067
117893,4.5256004
117894,14.039413
117895,15.248863
117896,12.045761
117897,10.482249
117898,11.070712
117899,7.6736503
117900,11.549423
117901,5.0256934
117902,9.0167465
117903,9.430332
117904,11.73523
117905,9.300447
117906,7.811823
117907,12.822227
117908,17.704618
117909,9.944069
117910,8.382507
117911,6.731711
117912,9.429855
117913,9.80526
117914,5.8409247
117915,8.163602
117916,9.290995
117917,9.065516
117918,7.237539
117919,10.745534
117920,9.247258
117921,9.429963
117922,9.72071
117923,11.050499
117924,9.487482
117925,8.834034
117926,10.25075
117927,7.1876273
117928,7.6983614
117929,14.682331
117930,9.832302
117931,9.0053425
117932,12.877725
117933,9.9678755
117934,7.027458
117935,6.8897142
117936,15.015222
117937,7.0863028
117938,14.02669
117939,7.36993
117940,7.0011444
117941,12.633614
117942,12.362893
117943,16.469341
117944,10.511959
117945,7.5863023
117946,7.1218534
117947,10.153056
117948,8.152385
117949,7.043777
117950,11.420008
117951,10.022245
117952,13.455047
117953,9.7076845
117954,11.217485
117955,5.7439375
117956,8.715121
117957,14.988168
117958,10.566559
117959,7.086283
117960,8.381368
117961,11.067258
117962,13.666754
117963,10.826454
117964,5.5724216
117965,9.487279
117966,9.83895
117967,14.757005
117968,9.986063
117969,9.644934
117970,12.209585
117971,8.208256
117972,11.222812
117973,19.198503
117974,8.7624
117975,8.336287
117976,8.663671
117977,10.177149
117978,14.78637
117979,6.37996
117980,8.688847
117981,9.85644
117982,7.0450616
117983,12.678763
117984,9.895758
117985,7.9439363
117986,9.123917
117987,6.5729723
117988,12.195513
117989,5.845821
117990,10.761043
117991,8.837727
117992,11.000142
117993,9.10628
117994,8.85907
117995,10.573658
117996,13.53349
117997,9.586526
117998,9.768144
117999,8.384292
118000,7.5860167
118001,8.845653
118002,10.181064
118003,13.036755
118004,14.120725
118005,7.585096
118006,8.22944
118007,10.484897
118008,7.104926
118009,10.427426
118010,14.85945
118011,9.80525
118012,9.202775
118013,8.489592
118014,9.014403
118015,7.9378476
118016,7.8336387
118017,8.198754
118018,12.211842
118019,10.689134
118020,9.532232
118021,8.597989
118022,7.678158
118023,9.87445
118024,10.282127
118025,10.048708
118026,10.640649
118027,11.012413
118028,10.176394
118029,9.750515
118030,10.597487
118031,7.780297
118032,9.613663
118033,9.476902
118034,7.250587
118035,8.212856
118036,14.935385
118037,8.240783
118038,10.630744
118039,7.888638
118040,8.822426
118041,8.932826
118042,4.5942
118043,13.339005
118044,5.4146776
118045,8.810098
118046,10.4567585
118047,9.534458
118048,10.285155
118049,9.335699
118050,9.585365
118051,9.946414
118052,8.185176
118053,11.120938
118054,10.700016
118055,16.294378
118056,9.16545
118057,8.0050335
118058,11.496472
118059,9.004879
118060,4.985231
118061,7.106733
118062,8.400909
118063,9.029874
118064,6.491506
118065,8.355263
118066,10.10822
118067,9.711018
118068,9.371012
118069,13.88341
118070,6.6910276
118071,8.47476
118072,12.945486
118073,10.87759
118074,4.961674
118075,8.396052
118076,11.274092
118077,9.152298
118078,9.902489
118079,10.03386
118080,10.42589
118081,7.342136
118082,9.444759
118083,9.501537
118084,12.245195
118085,13.478334
118086,5.9299088
118087,9.204015
118088,10.346375
118089,8.910723
118090,8.7469845
118091,14.865386
118092,11.557962
118093,12.212942
118094,14.051713
118095,13.606107
118096,7.1778736
118097,9.196937
118098,8.587008
118099,9.587539
118100,4.672082
118101,10.311904
118102,6.1871076
118103,4.9886775
118104,7.114344
118105,9.498593
118106,9.81228
118107,10.476158
118108,6.8451114
118109,8.94924
118110,11.35205
118111,9.61047
118112,4.920644
118113,4.201218
118114,14.030552
118115,7.0964284
118116,13.074549
118117,11.301148
118118,7.78868
118119,9.706136
118120,10.94931
118121,9.441912
118122,9.964819
118123,11.327101
118124,8.977323
118125,11.423338
