id,Rings
123054,8.035129
123055,8.482132
123056,9.407198
123057,5.9496946
123058,16.373596
123059,4.3708
123060,8.613402
123061,9.719477
123062,8.8608675
123063,11.785715
123064,10.830213
123065,9.556595
123066,7.71651
123067,9.106906
123068,4.9582973
123069,7.804698
123070,8.4702635
123071,11.078018
123072,7.448343
123073,8.808878
123074,9.504164
123075,8.127418
123076,10.615528
123077,7.1462035
123078,8.83479
123079,11.64982
123080,13.951309
123081,9.283188
123082,7.0013146
123083,10.977653
123084,8.441765
123085,11.395151
123086,10.398085
123087,7.251375
123088,9.851466
123089,8.85908
123090,10.4950905
123091,18.410269
123092,9.91832
123093,11.250334
123094,8.45822
123095,6.5872364
123096,9.895394
123097,8.846394
123098,8.057499
123099,8.855209
123100,7.4675674
123101,10.276862
123102,7.7865934
123103,8.049941
123104,7.3990726
123105,9.057764
123106,10.837427
123107,18.859234
123108,16.242891
123109,9.084635
123110,13.146643
123111,11.067361
123112,11.213526
123113,8.999001
123114,9.172367
123115,7.185619
123116,8.84905
123117,10.347644
123118,11.73736
123119,13.015846
123120,19.114588
123121,11.859435
123122,7.970696
123123,10.6836405
123124,14.432794
123125,6.045397
123126,11.189004
123127,15.778156
123128,6.8306623
123129,13.14947
123130,12.276804
123131,10.479803
123132,6.250169
123133,7.491869
123134,13.21693
123135,7.9671717
123136,9.56932
123137,8.669317
123138,12.881192
123139,9.193087
123140,13.375668
123141,8.133832
123142,9.696116
123143,6.6315207
123144,4.725124
123145,7.4495573
123146,12.01277
123147,10.790505
123148,15.531698
123149,8.731755
123150,12.306843
123151,11.624717
123152,6.1310086
123153,9.3975115
123154,9.590142
123155,9.379392
123156,8.605446
123157,11.452397
123158,10.168781
123159,6.1549516
123160,4.900987
123161,8.710277
123162,10.664577
123163,7.3408275
123164,5.185443
123165,7.3392606
123166,7.334031
123167,11.986018
123168,8.378437
123169,8.92656
123170,10.550312
123171,9.5932255
123172,8.087258
123173,9.006298
123174,9.104403
123175,11.3932495
123176,16.002583
123177,7.0883474
123178,7.7889776
123179,9.011836
123180,16.382725
123181,9.565823
123182,7.5656695
123183,10.170449
123184,11.881616
123185,9.507781
123186,10.539023
123187,8.09085
123188,14.914547
123189,8.16952
123190,7.144024
123191,13.371232
123192,9.670658
123193,11.0875435
123194,13.616978
123195,8.81508
123196,10.329586
123197,10.695422
123198,8.643816
123199,8.989951
123200,9.547405
123201,11.0616255
123202,9.136015
123203,11.073344
123204,10.391111
123205,8.088948
123206,10.909018
123207,10.142892
123208,13.847757
123209,9.144012
123210,9.265571
123211,14.553901
123212,10.974381
123213,9.077487
123214,10.558263
123215,9.194238
123216,10.255167
123217,9.800651
123218,9.264627
123219,5.9507117
123220,13.313851
123221,7.2217693
123222,12.224333
123223,9.066839
123224,10.382521
123225,9.734913
123226,6.89717
123227,8.863118
123228,9.739414
123229,5.932754
123230,10.262397
123231,10.7045555
123232,11.0700445
123233,11.615012
123234,9.041026
123235,6.9216337
123236,7.998783
123237,7.7769976
123238,9.334262
123239,8.791832
123240,12.09831
123241,8.33245
123242,11.243388
123243,9.27343
123244,9.582575
123245,14.122139
123246,11.518558
123247,14.828324
123248,11.997804
123249,11.484996
123250,12.26207
123251,8.872035
123252,4.653049
123253,7.681767
123254,8.788794
123255,15.654369
123256,7.545345
123257,12.858565
123258,9.894434
123259,13.839288
123260,14.386606
123261,14.57649
123262,10.251547
123263,10.071326
123264,13.361025
123265,12.951241
123266,8.801427
123267,7.6792197
123268,9.87612
123269,11.560366
123270,10.650015
123271,13.497384
123272,9.806634
123273,12.848159
123274,7.918233
123275,9.573096
123276,9.813379
123277,10.04884
123278,8.238659
123279,7.3528843
123280,8.698999
123281,12.926706
123282,4.0221
123283,7.7104535
123284,11.820384
123285,6.75267
123286,11.697244
123287,8.095865
123288,8.121788
123289,8.000441
123290,10.102026
123291,11.154492
123292,14.244011
123293,11.2740965
123294,8.945276
123295,10.726488
123296,6.580159
123297,8.615415
123298,8.135127
123299,11.888569
123300,6.2860117
123301,7.836747
123302,8.997735
123303,8.102282
123304,12.119565
123305,7.121332
123306,4.7597303
123307,7.210632
123308,10.484716
123309,9.6151
123310,12.424958
123311,7.079243
123312,8.008916
123313,10.590513
123314,8.897776
123315,9.345443
123316,8.220914
123317,8.472928
123318,8.91306
123319,7.8291535
123320,9.547836
123321,9.800886
123322,8.067756
123323,7.8719277
123324,7.2850623
123325,9.5454235
123326,9.195006
123327,11.201993
123328,10.351294
123329,9.616385
123330,9.495163
123331,4.837526
123332,8.398985
123333,11.619225
123334,12.017247
123335,6.1143513
123336,10.5526285
123337,8.840348
123338,17.750004
123339,9.184742
123340,7.9510117
123341,9.671491
123342,8.775464
123343,7.4718027
123344,8.905362
123345,14.422512
123346,9.400349
123347,8.045442
123348,7.0271454
123349,10.718259
123350,7.890549
123351,9.442931
123352,9.558696
123353,9.211577
123354,5.808228
123355,11.107695
123356,7.532728
123357,7.6096
123358,8.358414
123359,7.573421
123360,8.7830515
123361,11.070744
123362,9.260593
123363,10.722923
123364,14.983673
123365,7.2734337
123366,6.9001727
123367,12.246932
123368,8.732274
123369,11.40284
123370,3.9091072
123371,11.168485
123372,8.804118
123373,8.438585
123374,8.71402
123375,9.964068
123376,12.610965
123377,10.679593
123378,10.986686
123379,8.002971
123380,9.210341
123381,9.13821
123382,10.442446
123383,10.528925
123384,7.4897575
123385,12.195112
123386,9.4221
123387,7.0641065
123388,8.818306
123389,4.6052113
123390,8.436469
123391,4.263248
123392,11.791727
123393,6.8264246
123394,10.292072
123395,7.790495
123396,10.606721
123397,16.478252
123398,8.767684
123399,9.713009
123400,10.312068
123401,12.484034
123402,7.992908
123403,10.31183
123404,10.3643
123405,13.724805
123406,9.723531
123407,8.82544
123408,11.822337
123409,9.801303
123410,15.182647
123411,5.6332703
123412,9.986413
123413,10.862326
123414,6.632482
123415,12.105224
123416,6.3076663
123417,13.396578
123418,8.179827
123419,9.553585
123420,6.9853816
123421,4.9715824
123422,10.356394
123423,10.971428
123424,11.460815
123425,8.3734665
123426,7.766454
123427,8.490049
123428,9.772473
123429,6.182554
123430,10.13219
123431,6.9412875
123432,8.298209
123433,11.69943
123434,6.1426396
123435,10.874294
123436,4.2537446
123437,9.343242
123438,9.486216
123439,6.36292
123440,9.705065
123441,7.804194
123442,9.326284
123443,11.579131
123444,8.973359
123445,8.605294
123446,8.416965
123447,6.0150394
123448,9.121152
123449,15.009066
123450,10.968951
123451,8.481798
123452,7.352432
123453,7.4070826
123454,6.9694915
123455,10.716191
123456,8.478032
123457,9.061713
123458,11.00763
123459,8.7731695
123460,5.258046
123461,8.00153
123462,5.239825
123463,9.5143795
123464,14.872752
123465,8.904702
123466,9.324264
123467,8.295163
123468,8.999256
123469,11.442924
123470,9.8232975
123471,4.2865257
123472,6.139469
123473,10.584137
123474,4.106494
123475,5.721649
123476,11.30712
123477,9.860539
123478,10.423643
123479,8.712537
123480,9.146847
123481,11.076811
123482,6.9872856
123483,8.034576
123484,10.684708
123485,6.140677
123486,8.466363
123487,11.153636
123488,10.607295
123489,10.2534895
123490,8.319406
123491,9.781063
123492,8.080664
123493,10.611446
123494,7.2156315
123495,14.513062
123496,15.498181
123497,10.835004
123498,8.647345
123499,12.304897
123500,6.82479
123501,10.192566
123502,10.52008
123503,8.542363
123504,7.4107795
123505,12.990559
123506,11.944693
123507,9.432677
123508,14.9093275
123509,9.022144
123510,7.0946097
123511,11.2066145
123512,9.397281
123513,12.059195
123514,10.691223
123515,5.437719
123516,13.105027
123517,9.619206
123518,16.29054
123519,7.4846754
123520,9.522336
123521,4.8287163
123522,10.260631
123523,10.049779
123524,12.102133
123525,19.379189
123526,9.140507
123527,7.356742
123528,15.293435
123529,14.5697775
123530,10.841895
123531,11.332233
123532,10.971138
123533,10.271087
123534,9.710337
123535,10.452514
123536,9.673707
123537,10.489764
123538,9.705483
123539,12.788561
123540,12.679683
123541,10.489554
123542,8.599701
123543,5.572057
123544,7.515948
123545,8.337801
123546,7.2924595
123547,9.47542
123548,9.640535
123549,9.722058
123550,6.6013002
123551,6.9404716
123552,7.474582
123553,10.047362
123554,10.893418
123555,9.303921
123556,10.963476
123557,9.140108
123558,7.3975277
123559,8.555506
123560,9.396929
123561,9.72036
123562,8.3958235
123563,8.329746
123564,8.753133
123565,9.087218
123566,9.356902
123567,6.7678785
123568,9.55974
123569,9.260584
123570,10.891154
123571,8.488564
123572,11.897087
123573,6.82417
123574,6.963552
123575,10.484448
123576,8.213951
123577,7.53345
123578,12.256002
123579,12.648094
123580,15.059647
123581,12.23988
123582,10.460976
123583,9.934678
123584,4.219583
123585,11.473419
123586,9.368624
123587,12.031452
123588,11.159467
123589,8.815661
123590,10.683162
123591,9.641099
123592,10.759937
123593,10.513947
123594,12.826828
123595,11.426302
123596,12.838864
123597,12.188331
123598,5.822507
123599,8.93967
123600,8.984393
123601,9.130847
123602,4.4076705
123603,9.028268
123604,10.345986
123605,11.851159
123606,12.937368
123607,9.473687
123608,9.968819
123609,15.05867
123610,9.175739
123611,9.237313
123612,4.628505
123613,10.308116
123614,6.9928126
123615,10.52232
123616,13.388187
123617,11.462422
123618,6.1798296
123619,5.6477547
123620,11.708306
123621,12.781218
123622,12.844832
123623,9.794391
123624,10.968156
123625,8.978086
123626,13.136347
123627,7.9360423
123628,9.044109
123629,9.467925
123630,6.9285707
123631,9.137481
123632,10.093853
123633,12.150939
123634,18.409773
123635,5.6560483
123636,10.640393
123637,13.2203245
123638,7.398302
123639,8.145798
123640,13.221611
123641,13.453828
123642,12.377037
123643,8.101418
123644,5.6150985
123645,15.381562
123646,9.274686
123647,13.424699
123648,9.024777
123649,4.490497
123650,8.561406
123651,9.198603
123652,6.7514586
123653,8.231412
123654,11.113541
123655,14.751862
123656,5.114651
123657,7.0258164
123658,8.832413
123659,10.579064
123660,12.185361
123661,8.891691
123662,6.673219
123663,9.095496
123664,7.0191374
123665,9.661493
123666,7.159822
123667,7.4970613
123668,7.7061296
123669,17.391798
123670,7.3041134
123671,5.6698194
123672,11.264958
123673,13.140412
123674,6.775205
123675,11.804013
123676,18.672022
123677,10.514388
123678,7.5096607
123679,9.18622
123680,9.758578
123681,8.912742
123682,6.9806666
123683,7.6563864
123684,7.7859917
123685,10.296917
123686,6.2625
123687,5.9671235
123688,12.647151
123689,9.545669
123690,6.5399456
123691,4.570287
123692,7.8229685
123693,8.142082
123694,5.106196
123695,11.284017
123696,6.5274663
123697,9.557244
123698,8.112246
123699,20.016935
123700,11.897612
123701,9.491654
123702,10.6024885
123703,9.315656
123704,11.800443
123705,16.37793
123706,11.075454
123707,9.210625
123708,10.8606
123709,11.612014
123710,5.554622
123711,8.441486
123712,7.233183
123713,8.781044
123714,9.656638
123715,12.213434
123716,4.2332373
123717,6.030913
123718,8.634691
123719,11.601639
123720,5.52745
123721,9.819296
123722,16.062489
123723,9.698798
123724,12.239302
123725,6.6389704
123726,9.350734
123727,8.697645
123728,7.2634063
123729,11.316563
123730,7.311302
123731,9.080912
123732,10.724233
123733,10.207979
123734,18.125793
123735,6.137328
123736,14.720358
123737,14.0773115
123738,8.236903
123739,9.758593
123740,6.1280622
123741,14.052527
123742,7.3168855
123743,9.866512
123744,16.543686
123745,8.584423
123746,9.165039
123747,10.614452
123748,9.120619
123749,11.075733
123750,9.400169
123751,6.1487746
123752,9.135403
123753,14.008916
123754,11.3927555
123755,7.566739
123756,11.282823
123757,13.448235
123758,4.11522
123759,11.148859
123760,9.498287
123761,8.933997
123762,12.5014105
123763,8.855355
123764,13.453825
123765,10.279078
123766,9.744173
123767,12.555365
123768,18.371262
123769,15.570176
123770,5.173683
123771,8.996945
123772,9.143833
123773,8.210272
123774,9.511626
123775,10.089229
123776,10.2854
123777,4.2780156
123778,12.288061
123779,12.408392
123780,8.567038
123781,9.265112
123782,5.0860586
123783,5.702157
123784,10.585924
123785,13.695713
123786,9.433307
123787,9.92165
123788,14.187052
123789,8.171371
123790,11.217288
123791,8.792644
123792,11.047378
123793,11.484544
123794,9.92126
123795,9.041953
123796,9.463226
123797,13.579157
123798,10.916808
123799,9.932518
123800,10.893888
123801,10.501691
123802,9.144326
123803,10.484149
123804,11.641455
123805,6.9821706
123806,8.100518
123807,6.8159213
123808,9.373316
123809,10.025372
123810,10.704162
123811,9.853743
123812,9.843677
123813,9.335897
123814,8.94113
123815,4.452092
123816,9.617099
123817,14.551611
123818,7.959626
123819,8.788969
123820,11.546207
123821,11.086848
123822,5.586898
123823,7.5015526
123824,7.7191906
123825,13.392443
123826,7.5682564
123827,7.954474
123828,7.4966054
123829,11.782096
123830,8.832383
123831,10.340297
123832,6.120713
123833,4.504224
123834,14.65522
123835,7.8418403
123836,9.901644
123837,6.703979
123838,8.581313
123839,15.912123
123840,12.710761
123841,9.965043
123842,10.855912
123843,5.888234
123844,7.1474795
123845,7.811394
123846,5.1594825
123847,6.674318
123848,9.838416
123849,10.265258
123850,9.331306
123851,11.941231
123852,12.320677
123853,11.571368
123854,11.005798
123855,8.782166
123856,8.007862
123857,13.450925
123858,8.5671215
123859,10.935352
123860,10.060272
123861,13.720204
123862,9.433217
123863,11.530441
123864,9.389686
123865,7.0464063
123866,12.06113
123867,10.077729
123868,10.290915
123869,8.98477
123870,8.229784
123871,10.824954
123872,10.243835
123873,9.292275
123874,9.437804
123875,10.273825
123876,6.2065344
123877,9.354676
123878,12.416986
123879,9.189168
123880,7.707557
123881,12.040586
123882,13.408366
123883,9.415783
123884,8.460711
123885,7.2147083
123886,19.315432
123887,11.502098
123888,14.898632
123889,14.401882
123890,11.045676
123891,7.6302633
123892,8.521868
123893,11.789571
123894,18.166037
123895,8.743246
123896,8.152276
123897,4.532808
123898,7.555384
123899,7.5923095
123900,8.814855
123901,10.258072
123902,11.089299
123903,8.8629465
123904,10.350002
123905,4.787093
123906,6.981313
123907,8.736052
123908,11.078387
123909,6.135952
123910,11.285545
123911,11.535928
123912,9.094519
123913,8.124818
123914,7.204986
123915,6.3742
123916,7.48598
123917,10.204802
123918,16.160625
123919,8.840876
123920,8.607042
123921,8.045453
123922,11.093446
123923,9.6411495
123924,15.493356
123925,9.736893
123926,11.731138
123927,15.780996
123928,11.437146
123929,4.681697
123930,9.619574
123931,10.48019
123932,11.381546
123933,8.3406105
123934,16.762619
123935,12.500325
123936,6.5063252
123937,3.6684737
123938,9.711494
123939,6.001375
123940,9.100301
123941,11.165926
123942,8.17096
123943,7.20993
123944,12.050224
123945,9.629272
123946,8.680565
123947,11.90336
123948,6.620434
123949,12.958508
123950,8.11101
123951,11.952681
123952,11.149079
123953,12.033168
123954,8.508648
123955,12.327193
123956,16.303808
123957,11.253126
123958,9.580937
123959,8.740127
123960,9.60817
123961,11.8424425
123962,10.55751
123963,11.351105
123964,8.444202
123965,3.9508173
123966,8.503595
123967,9.195487
123968,9.161214
123969,9.322461
123970,5.8036346
123971,10.57113
123972,12.285665
123973,9.268775
123974,9.235232
123975,11.671851
123976,9.186207
123977,7.6216946
123978,12.351735
123979,10.660583
123980,8.331685
123981,10.144164
123982,11.148415
123983,8.881523
123984,7.391017
123985,9.107488
123986,6.502809
123987,9.040651
123988,7.5696244
123989,8.83861
123990,6.831717
123991,4.1694283
123992,15.321731
123993,14.544528
123994,11.423329
123995,7.131955
123996,8.025659
123997,7.5377245
123998,14.053898
123999,11.441957
124000,10.940706
124001,8.998942
124002,10.7237625
124003,5.8811293
124004,9.378656
124005,9.343809
124006,13.458653
124007,12.547928
124008,6.7692246
124009,9.512318
124010,12.153602
124011,10.031679
124012,8.426468
124013,9.71971
124014,9.903733
124015,12.976013
124016,7.495256
124017,12.193111
124018,7.399438
124019,10.555293
124020,13.415564
124021,18.188526
124022,8.502904
124023,9.480776
124024,9.629132
124025,8.123058
124026,10.808568
124027,9.455807
124028,8.198926
124029,10.828395
124030,9.402509
124031,8.411327
124032,9.311709
124033,11.279764
124034,13.571761
124035,11.552306
124036,7.361777
124037,8.126532
124038,10.697963
124039,7.9948063
124040,10.044591
124041,11.227528
124042,11.832551
124043,7.0858355
124044,14.098227
124045,8.779426
124046,4.8200636
124047,7.1099963
124048,9.530664
124049,10.848398
124050,9.968685
124051,9.049582
124052,9.4246025
124053,9.817141
124054,6.142081
124055,4.13643
124056,8.404788
124057,10.588698
124058,13.0205765
124059,11.408812
124060,11.141881
124061,7.2002797
124062,4.981877
124063,9.019707
124064,4.665956
124065,11.513899
124066,12.414719
124067,8.618106
124068,8.960453
124069,10.019226
124070,9.282406
124071,9.309332
124072,4.447103
